test_id,rating
158,4.564529774948004
159,3.8211870433398403
160,4.268318252326791
161,4.139028273946511
162,4.255632426651443
163,4.010736734700681
164,3.8942953459132323
165,4.095542786509545
166,4.728788412385864
167,4.600724337624391
168,3.229763979065729
169,4.206673946212547
170,4.3645111241676515
171,4.121308348232779
172,4.0260351529396345
173,4.43770404315202
174,4.026199839167831
175,4.792636215187789
176,4.232794941774526
177,3.9627767972263936
178,3.901691498543321
179,4.949288560619311
180,4.700173753513243
181,4.508982397402064
182,4.440246359500611
183,3.940350580588919
184,3.425875205843966
185,3.6827727149677427
186,3.750819693295113
187,4.925386530524617
188,4.096634253012036
189,3.174016160990095
190,4.134412829625263
191,4.090839731906116
192,3.8923192463129643
193,4.393665269556915
194,3.6027509323151756
195,3.8640340065426275
196,3.6383509750525667
197,3.6706820434708867
198,3.642095072359446
199,3.7213884806591966
200,3.5723529146080337
201,4.228776977865142
202,2.7667272453150265
203,3.5413409892272445
204,3.904499118741968
205,3.5991919014973304
206,3.095793254105722
207,3.902055357462442
208,4.3239860528988565
209,4.687377723526679
210,4.917298320414442
211,4.582694492910417
212,3.8113701886500624
213,3.983581414760655
214,4.186934500838391
215,3.2191035956625225
216,2.799848767751374
217,5
218,4.091697449467114
219,4.335990133261348
220,4.328011483347428
221,4.198024507666372
222,4.383911678589719
223,4.396502084468392
224,4.511073921187166
225,4.632595822264114
226,4.596642285360567
227,4.781814558330079
228,3.3504872059469544
229,3.9392439943781503
230,3.8553622019735596
231,4.193925231750327
232,3.6068736660857437
233,4.124924522822319
234,4.534295410444939
235,3.787481427566418
236,3.953624973968884
237,4.342284312501036
238,3.7480514703747376
239,3.754790685100885
240,3.9737995136650124
241,3.7680153601484694
242,3.5374152563493455
243,3.987726718492783
244,3.510321316094994
245,4.163217072567334
246,3.859165568518233
247,4.075768297676438
248,4.38785852609503
249,3.8648563000858136
250,3.3116942950197172
251,3.924765475780561
252,4.185407708951859
253,4.264665962193015
254,3.9135663047426803
255,2.993310813292878
256,3.709755403816111
257,3.9116928285739734
258,4.0286766291468865
259,3.960070609896554
260,4.03711356217571
261,3.9821966590043636
262,3.7221453305453167
263,4.182886256961124
264,3.895762143606662
265,3.9014893744548034
266,3.6833484001756567
267,3.855090315480665
268,2.756078248689554
269,2.5390879081146127
270,2.3792472214785385
271,2.674424809697681
272,2.811039876453173
273,2.8281683095095014
274,4.249106906144472
275,3.5325414454202684
276,4.363921473274719
277,4.30842576145632
278,4.658127252808574
279,4.261215194296134
280,4.235981378913195
281,3.861705176371985
282,3.5608314112998416
283,3.280452050049538
284,3.1990034192872403
285,4.595595580649646
286,3.3570491334597756
287,4.210622024664711
288,3.5531273596727533
289,4.230290372647376
290,3.5586400978470727
291,4.061633751320267
292,4.212258392545857
293,3.752195252802886
294,4.769721696838627
295,4.4549604274755765
296,3.611004555423341
297,4.140842765674674
298,3.6479962785211817
299,3.8215375588267455
300,2.9892602274773408
301,3.3576093551238992
302,3.1487728247135665
303,3.8336446341980106
304,4.238360458461813
305,2.3057999569072787
306,2.882257401831872
307,2.1735360428169086
308,2.9556037572902834
309,2.771833510666339
310,3.95290623278281
311,4.604803868219099
312,3.6143791398459326
313,3.758093278634573
314,3.4925625023973805
315,3.0947952893764494
316,4.054921868603805
317,3.6764554820933095
318,4.0300922777641714
319,4.351948230302388
320,4.448717161228378
321,4.3791252484626835
322,3.916532504246683
323,4.467443204383414
324,4.670618316054512
325,4.5922428231413175
326,4.447791450429874
327,4.509884247766652
328,3.425516812591239
329,3.5908069612099247
330,3.8126560821504882
331,4.038483975663896
332,4.155490164697671
333,3.362320205716835
334,3.359046032936683
335,4.157251173133212
336,3.838384965111058
337,3.9385195324337925
338,4.618235328171659
339,4.118408944816876
340,4.153209768085577
341,4.157716049247917
342,4.66046652539653
343,2.565152996237675
344,3.831736532881748
345,3.7493218437600455
346,3.849138441569175
347,4.174772619924027
348,3.907294482346611
349,3.6841357299530886
350,4.422253579282513
351,3.8279839468547343
352,4.588862906041689
353,4.209563135559439
354,4.449463275425751
355,4.1964376475738305
356,4.396250754092026
357,4.705545085167192
358,4.644445472937428
359,4.229700069004539
360,4.755124080095773
361,4.348731920353023
362,4.156983457236308
363,4.6535983144327115
364,3.9874139990294064
365,4.12462869288066
366,3.7510894006446778
367,4.562338126466316
368,4.952762774237239
369,4.227736954491469
370,4.634898963751228
371,5
372,4.3499992641840235
373,4.622952424123205
374,4.481388221815807
375,4.4126341086392085
376,4.1564228963855046
377,4.243071814399513
378,4.228654917081875
379,4.669776749344829
380,4.390237552370845
381,4.451900398620735
382,4.282543285060791
383,3.9476335480725
384,4.540743048818367
385,4.425385970209618
386,4.274221068913421
387,3.8064710440093226
388,3.361537387999477
389,3.7716828541889136
390,3.5903291624615563
391,3.8637563013650746
392,5
393,4.824999430855033
394,4.443616534795921
395,3.781727033389491
396,3.153352717337486
397,3.3047726364701346
398,3.2628855760691824
399,3.9498637727423342
400,4.444358503652084
401,4.826956145608978
402,3.8435297268317288
403,4.4389322203095265
404,4.490825062898442
405,1.6529258421802537
406,4.4976798511652865
407,4.640535335324953
408,4.170632656185698
409,4.244976328204298
410,4.844695505788509
411,3.969558274964875
412,4.3204649069939345
413,4.268885199642987
414,3.965805076580078
415,1.6536705889760983
416,2.361846343257247
417,2.0542509570490135
418,1.687135439257378
419,1.9519218613387268
420,4.343329881904192
421,4.238728054223215
422,4.553650854148172
423,3.5098576186979282
424,2.691767225576156
425,3.94656176539367
426,3.328279069153705
427,3.7945477717916165
428,4.405312964526265
429,3.594627209597528
430,3.2905854799809733
431,3.6577184509723755
432,4.5392917784020375
433,3.7352100101858774
434,3.3253870492059714
435,3.8012972888491436
436,3.403649523130771
437,2.82594573117749
438,4.310436809812381
439,4.22969455351566
440,4.134932973807689
441,4.139178959993664
442,3.983982725916567
443,3.985937657230541
444,3.4779674065823
445,3.118831994900583
446,4.739768427273008
447,4.118118991708745
448,4.994647584411512
449,5
450,4.744255966574259
451,4.60513334757508
452,4.782708788668209
453,3.9830030073401774
454,4.848853959463635
455,4.105989505825043
456,4.454069997119919
457,4.268833951539561
458,3.8033475453276746
459,4.489943184980604
460,4.578853209035917
461,2.8361934639624633
462,2.94325382311987
463,4.3408399764130206
464,2.8724406104268025
465,2.8647382831561705
466,3.6932508282990204
467,4.169124271170157
468,1.9500822403923606
469,1.8993861025763312
470,2.2687375933154863
471,4.312339513967312
472,4.078225869346899
473,4.443993682118165
474,3.660909436212039
475,4.4087001064766325
476,4.088283891928179
477,2.3270949013864795
478,2.6270664122283387
479,4.4754049726749106
480,4.47987060685008
481,3.390982345277532
482,3.645021087614757
483,4.4185158212583415
484,3.1382299675153624
485,3.3767821330627106
486,4.073523638231976
487,4.238278494534809
488,4.424621644373367
489,4.078952154848345
490,3.8579009473529227
491,3.6548242343383155
492,3.8280244487075317
493,4.467837240386996
494,3.9047338916218317
495,4.337838304913095
496,4.00912560762911
497,4.500047271922713
498,4.077082630029927
499,4.030595459384892
500,4.007242571321893
501,3.720906522970789
502,4.42089183449965
503,4.316477864085582
504,3.4610640180363883
505,4.361774632535129
506,4.067956397487618
507,4.2520193753222655
508,4.161833087997011
509,4.565327528903687
510,4.45373279152331
511,2.80942265879633
512,3.475600565225678
513,3.355457624126439
514,2.9215840444227315
515,3.359046298901887
516,4.061464954552581
517,4.212143816964973
518,2.5560502365426876
519,3.5132196535205247
520,4.280621287720076
521,4.093754393572001
522,3.620684707247591
523,4.301585525077786
524,3.171373052417632
525,3.3290636503218383
526,2.2700071717444943
527,4.035499135798767
528,2.2461868629012645
529,2.401460804031123
530,4.53577465297602
531,4.527549394164568
532,4.644470986514113
533,4.546706411162418
534,4.43994274529052
535,3.991983851877115
536,4.137247992560276
537,4.598823468440585
538,4.113409604387945
539,3.3266267563506577
540,3.87465714820738
541,4.269621730257091
542,3.7758813680594083
543,4.54751065612527
544,4.496414920223773
545,2.6212346198451995
546,3.1863207900402983
547,2.4829617636200947
548,3.2355677981940514
549,3.3281966803966605
550,4.646930816096674
551,4.015012962218776
552,4.313727752021114
553,3.5611550516324124
554,4.783268757199569
555,3.864069970433943
556,3.831133359668673
557,4.419732555968665
558,3.9325855928434104
559,3.792008586763202
560,3.9989030098743408
561,3.6284520004741085
562,2.8013050110293625
563,3.569559583002714
564,3.700987396915801
565,3.1184505437131906
566,2.32559631952077
567,4.0143054090121195
568,4.191224530974831
569,4.500529890247364
570,3.945199879530306
571,3.389856890451394
572,3.9751490447150895
573,4.053730434081923
574,3.9055781227245308
575,3.875670095259956
576,3.72318932961876
577,3.7753480361448135
578,3.7640232723337026
579,4.334894018940371
580,3.8842122631272247
581,4.1878297695140185
582,4.638571967547877
583,4.318554817302424
584,4.631060945054999
585,4.139772682868184
586,3.0389555310276544
587,3.4607907935375075
588,3.3652044265930403
589,4.270698557775974
590,4.128734305030153
591,3.535811240372273
592,4.129642023844938
593,4.242015457631931
594,4.73257499095275
595,4.348793857944498
596,4.492420526559296
597,4.452007523243106
598,4.044095482384007
599,3.9033120695672077
600,4.133421979583984
601,4.468361715418834
602,4.0836577744132825
603,4.497824775480904
604,4.418570157537634
605,4.574421973599957
606,4.497937305232891
607,3.88301725969784
608,4.241322846096317
609,3.8343938034919014
610,3.9783070060081043
611,3.956408467635598
612,3.470666735880121
613,3.911293416184463
614,3.7784882452505757
615,3.890165276906188
616,3.826455327543003
617,3.9625800847840047
618,3.9954890088472235
619,4.278255275316967
620,4.7249180967928055
621,4.134880032351026
622,4.252897153207648
623,3.5514414297484196
624,1.832191671023075
625,3.68428676434994
626,2.801343336470063
627,2.6729791599605672
628,2.995941499315684
629,2.609494861952799
630,2.8332126099039603
631,2.574909437666679
632,3.461729936268124
633,4.591615206099981
634,4.6842221900503915
635,3.7934352414941124
636,4.140427402377075
637,3.92081759381347
638,3.364880440879847
639,3.7768656267529574
640,3.9553728657170497
641,3.8389463262405306
642,3.791963034361946
643,4.1690166746992
644,2.732525988646087
645,2.340003744372745
646,3.9278347025182225
647,4.429755717899111
648,4.242363245775812
649,4.354665136289506
650,3.9529928647278805
651,2.9956502628093036
652,2.856787620581637
653,3.4399907678849977
654,3.6104762308695673
655,4.27897595514424
656,4.001081467535434
657,4.494720944086369
658,4.288631276043184
659,3.788705445517122
660,3.95587562799338
661,4.245314125226565
662,4.123042064809269
663,3.821099521722672
664,4.123308413048793
665,4.302748931608556
666,4.073763294709406
667,4.020836240860053
668,4.110495519338743
669,4.335940866067621
670,4.129660747334958
671,4.304535271750101
672,3.9728797281801884
673,3.7071887961501058
674,3.8000754810268473
675,3.9998443738441174
676,4.060345556778931
677,3.5299435022347363
678,3.934133976882238
679,4.195534172735935
680,3.7651530957905583
681,4.0583069699190135
682,4.0670398330169935
683,3.4441866236856895
684,3.315525951166969
685,4.069404193059112
686,4.10109384720538
687,3.4012772048433004
688,3.989183471462984
689,4.166735304238682
690,4.017741181174839
691,4.0032288412650185
692,4.11454300715632
693,3.9385520547141515
694,3.5334222599217537
695,3.159707646235844
696,4.220625987395766
697,4.2185677001660284
698,3.9192429631510284
699,4.25859775517624
700,3.91377232628185
701,4.059437055503229
702,4.032202575353567
703,3.9483665818588265
704,4.3934696219771805
705,3.1264076223634856
706,4.233992128564009
707,3.712177555085323
708,4.2331015893608805
709,4.861330486190461
710,3.626789848196827
711,4.05755077655428
712,3.8708399929326327
713,3.5975033130534433
714,3.5751424900385587
715,3.744847116565106
716,4.369268804344701
717,3.8888595560979646
718,3.2676427108729094
719,3.9874254582390747
720,2.692372786819417
721,2.400835276119659
722,4.04093768658519
723,3.439382616386525
724,3.5915622013712576
725,3.063342692984941
726,4.3531798333180305
727,3.5390500895414854
728,4.13971482718454
729,3.896138841885277
730,3.8001986098410026
731,4.232655536621195
732,4.0596125364362905
733,4.276167978535127
734,3.901371524200717
735,5
736,4.243233616526234
737,3.70731529761148
738,3.158244565568978
739,3.5067078204677378
740,3.592075878409968
741,2.894557816042568
742,2.6844757869907387
743,3.4108706152853916
744,3.824609984569165
745,3.818867325763056
746,4.740928167247217
747,3.740355619008376
748,3.6724152784221364
749,3.9342835706161754
750,4.132017885999943
751,3.899331353494688
752,3.7640340039681046
753,3.95314253416482
754,3.9982799933782522
755,3.7851446129437023
756,3.7651563712578158
757,4.4871197718160385
758,4.092890646584966
759,4.113731418726016
760,2.7066012883908352
761,3.8001309747372014
762,3.8899032097772794
763,4.059829744950543
764,3.250270291122903
765,3.8676997177756585
766,3.7328521731757007
767,4.126812077415309
768,4.043785767506735
769,4.16726581980959
770,4.992768740719641
771,4.505159703434894
772,4.508323270912628
773,3.850999630375482
774,3.7716227060073444
775,3.882319403686906
776,3.820150863624479
777,4.1657727486846055
778,3.442237997106257
779,3.8937070014932247
780,3.952195633076364
781,3.8282196105048505
782,3.8025758481529994
783,4.1144807070911975
784,3.062036687431708
785,3.1967791600223667
786,3.178275770925019
787,3.4536686692214027
788,3.3952243293937494
789,4.035853027471678
790,3.140343261939695
791,3.414018850280004
792,3.5989487138304086
793,2.7918090872130135
794,3.093189114392875
795,2.8488663758528623
796,2.124389952676308
797,2.9011311362736247
798,2.655483874865404
799,3.910332079196875
800,4.74125800463734
801,4.27769421003412
802,4.756908636335036
803,4.045738474497452
804,4.545511797148485
805,4.0742255724216685
806,4.696886736649996
807,5
808,3.310101770335986
809,2.7951170095096067
810,3.417821808779188
811,4.129980892322603
812,2.3194262453968975
813,4.507412220229569
814,4.083638948530516
815,3.2232264615146047
816,3.8790091962949957
817,4.467423913593282
818,3.739670656277285
819,3.9541396926691585
820,4.408419277280415
821,4.311364036103956
822,3.951767069335215
823,4.6198669159770445
824,4.5383167501223864
825,4.49406413004011
826,4.082351030963545
827,3.585054282370622
828,4.613221125736207
829,4.207570936463351
830,4.628180183181567
831,4.198106947026373
832,4.432321571613508
833,5
834,4.419918476746183
835,4.537476995752253
836,4.4157641921758835
837,4.357476152863233
838,4.343041169059581
839,4.421508611341136
840,4.079186683297054
841,3.9500940048538324
842,3.6599895663277517
843,4.469995480372657
844,4.357649950017213
845,4.562667918417172
846,3.991321843908961
847,3.9671682382137923
848,3.9384074694987463
849,4.26916756517913
850,4.596019012697499
851,4.216439878710519
852,5
853,4.202033552465286
854,4.219444198479098
855,3.4912077404694157
856,4.633596053063018
857,4.326214958398307
858,4.156862872672238
859,3.3716794226498776
860,4.372285506202801
861,4.777896420108891
862,3.4968449860109105
863,2.6697467916068534
864,2.1791405381569193
865,4.39483786685225
866,3.9537068001581854
867,2.24917723705353
868,3.9283029589356357
869,3.798592616325123
870,4.4806009744721385
871,3.9261782575149446
872,4.06994924440106
873,3.6690862762183944
874,3.679778224838491
875,4.028775663147562
876,2.9796556093576303
877,2.345830495663621
878,3.1838967600736017
879,4.608657925165306
880,4.940813977510401
881,4.648809610432967
882,3.7123302301099006
883,3.929553504086121
884,3.761736995582007
885,4.660963173542316
886,4.7548628116090645
887,3.6899127108141814
888,2.728148618567946
889,3.76531069090272
890,2.8117709739285015
891,3.785745561507791
892,4.264521119720522
893,4.263972610497249
894,4.279463550693721
895,3.86331473034445
896,4.259554130008637
897,4.261491864943451
898,4.551185561091179
899,4.413154271166758
900,4.917650130581385
901,3.983331083365265
902,2.1773155370120603
903,2.749103243280344
904,2.8003767511852993
905,1.9158560543609882
906,2.847134389441417
907,2.4738754529669587
908,1.78886525486687
909,2.8303991551210697
910,4.405307313427264
911,4.025245493793476
912,4.182337840833666
913,3.3221365442529733
914,4.558245671132832
915,4.801100528282408
916,4.7431616823335245
917,4.1480268356085
918,4.637494198832152
919,4.391715358878864
920,5
921,2.69116261444038
922,1.761679625483007
923,2.7346459779157164
924,3.9496350235080833
925,4.160105274914001
926,3.520544061616304
927,3.3202152607634927
928,4.0480542770948515
929,3.293726735540546
930,4.025802193356446
931,2.264689430746499
932,3.4136108162019805
933,3.8112706072690954
934,3.3858103551234087
935,3.263459175258188
936,3.5887346256632897
937,3.5935837200949847
938,3.2193411857011567
939,4.189771367760382
940,3.9610071157827065
941,3.394060578271686
942,3.8659680381791643
943,3.490030261892503
944,2.32463886006488
945,3.45761352645814
946,4.063049226924915
947,4.096853111884485
948,4.460591502953193
949,3.7233405833701876
950,4.089088367233809
951,3.823196705273959
952,3.91556722298166
953,3.9050987605770517
954,4.197884342792213
955,3.0069358483013184
956,2.475214548741085
957,2.649511369150017
958,3.8019170619831524
959,3.658092358356466
960,3.320548127646422
961,3.579351465701258
962,4.418885509468787
963,3.49724418164248
964,4.035391896729673
965,3.455090796961041
966,4.216179364566545
967,4.549700123622362
968,2.3335751426895914
969,3.419169821826012
970,3.305812585519598
971,4.3206559100527295
972,4.005524184121826
973,2.4675924479388756
974,3.32313111336718
975,4.218368788055104
976,3.77111558378907
977,3.9139208208453558
978,2.934711290686562
979,2.7169437221808233
980,2.8150217202612446
981,3.2120880082974983
982,3.0959214839062295
983,4.118633948282074
984,3.2749331791904277
985,3.5054114002513725
986,3.948073405466423
987,4.223989519924736
988,4.21589053760863
989,3.4500645325782116
990,3.8621386331556002
991,3.9755693744261755
992,3.9681208406861206
993,3.1897488016814926
994,3.932065161136769
995,3.9725852878169983
996,3.5498859479787064
997,3.674166028844775
998,3.8379657431422616
999,4.602854110730433
1000,4.466906127304929
1001,3.671136968438445
1002,3.6871044023491613
1003,2.657950461076816
1004,3.3431203503093583
1005,3.8682821855505396
1006,4.185270198154257
1007,3.9615273706397742
1008,3.9667479100439316
1009,3.4119502834931006
1010,2.9938690444698746
1011,4.054171481735009
1012,3.987138974056052
1013,4.346763706547618
1014,4.0806189284566425
1015,3.703015033290248
1016,2.9121195736462115
1017,2.727040151552727
1018,2.6117688219168413
1019,3.3055553519643683
1020,3.1097269695991283
1021,3.2676250396304134
1022,3.0574115242252167
1023,4.159038924724252
1024,3.6405398480922426
1025,3.8019280327493132
1026,4.217471635060991
1027,3.779160800738621
1028,3.473374519515067
1029,4.094469158752885
1030,3.807881499609211
1031,4.166360398017342
1032,3.8500626295217106
1033,4.283904576418978
1034,3.528333602048827
1035,3.679669318835422
1036,3.5041212511961466
1037,4.169571676305312
1038,4.4688415468457965
1039,3.2584135405040917
1040,3.887978500995713
1041,3.9234833145953094
1042,4.04041182173084
1043,1.3876108329189747
1044,2.566539851694166
1045,3.916002624078744
1046,4.011762527376586
1047,4.162973035867171
1048,3.7706312769659673
1049,3.704276370713526
1050,3.295508331988596
1051,3.5450557422025155
1052,3.328230460125007
1053,2.977619262127311
1054,3.4941139974247366
1055,3.8549126790794954
1056,4.4951732961606155
1057,4.893301433711031
1058,4.483052777983572
1059,4.440419086506561
1060,4.536602458869425
1061,4.686605380436699
1062,3.1740337600107256
1063,4.479002163974996
1064,4.362512477194339
1065,4.353760948201237
1066,4.249527555032201
1067,4.2903241009854955
1068,4.729174188621624
1069,4.538195080580564
1070,4.484417281165292
1071,4.667659276047957
1072,4.851047089329543
1073,4.707280581142773
1074,4.805879758346443
1075,3.9484715621350412
1076,4.259481293998836
1077,3.089977234040178
1078,2.3498941286165698
1079,4.176912844397338
1080,3.8930770760559144
1081,4.435530016606504
1082,3.2380527343571703
1083,3.4721974068400745
1084,4.054245134318584
1085,4.519602498945417
1086,3.639789161344706
1087,3.814689310378073
1088,3.915167533534409
1089,4.788460398349648
1090,3.9054750092615595
1091,4.276995436553249
1092,4.163538910846065
1093,4.3397254952705
1094,2.9303179094042515
1095,2.940047730498768
1096,3.065924420053699
1097,3.930441823201882
1098,3.7753004650654374
1099,2.8243588427410162
1100,2.950020949948444
1101,2.3584580205994436
1102,2.845889904844783
1103,2.1362131439224505
1104,2.929065429754727
1105,2.5725978990632914
1106,3.8853272928488285
1107,2.691528516754059
1108,3.901961838954286
1109,2.8045105707318605
1110,3.486760137990395
1111,3.207640730004667
1112,4.036173331280427
1113,4.319496835310297
1114,3.5870395904999146
1115,3.001784229243482
1116,3.380362255521215
1117,3.806325897028574
1118,3.3554305665409725
1119,3.581513037186116
1120,4.389467850413589
1121,2.7583857608023856
1122,2.375228165686127
1123,2.9581964735800645
1124,4.087526878459648
1125,4.2061464491031515
1126,4.163797460147981
1127,3.7245379568282466
1128,4.376060060725876
1129,4.208171779671152
1130,3.896454056676733
1131,3.672624981809627
1132,4.050407119451578
1133,3.7615809870997268
1134,4.1378573735490445
1135,3.458691463258747
1136,4.060909576341637
1137,4.357026340795687
1138,4.36619260204867
1139,4.132132447581654
1140,4.981761581993867
1141,4.108707112120899
1142,4.555134149028001
1143,2.946773392408292
1144,3.9768428078465026
1145,3.9319038460049214
1146,4.284091400290718
1147,4.291340693661523
1148,4.237023283010312
1149,3.885121757353222
1150,4.2545681515637215
1151,3.8258115397311694
1152,3.8002451929521808
1153,4.668647368211186
1154,2.8337233499068133
1155,3.97009223020192
1156,4.064628368906885
1157,4.449733814210602
1158,2.9368417757661494
1159,3.3509555844007815
1160,3.9468806949432427
1161,4.077718101624238
1162,4.328430850748412
1163,3.5922481217914095
1164,3.8733721103852714
1165,4.047327744478365
1166,3.805866007263974
1167,4.105703350938595
1168,2.6377343185563378
1169,4.3130394670622785
1170,4.1089639165312235
1171,4.8477475832037875
1172,3.8867908300159457
1173,4.20513338006293
1174,3.7590711266496357
1175,3.112171220836572
1176,3.7051672838389096
1177,3.5132028867830707
1178,4.606611551009963
1179,4.194727043618253
1180,4.278127399217098
1181,3.7541780353610537
1182,3.991948081613976
1183,3.7786643973700924
1184,4.518572202346594
1185,3.1324397332750396
1186,3.0507954575792757
1187,4.300511530491758
1188,4.110455395388314
1189,3.859264615552048
1190,4.084033767962607
1191,4.149080681500885
1192,3.0573140629946827
1193,3.3720176559305157
1194,4.597301899716563
1195,3.7590731151473347
1196,4.840830817360853
1197,3.6340292098212426
1198,3.956442742957932
1199,3.7361343184125793
1200,3.063831208921126
1201,2.6692218851867455
1202,2.721569271150649
1203,2.539788853626753
1204,4.542574906760661
1205,3.511823969468234
1206,2.786364140656382
1207,3.430885979198303
1208,3.3116330558718854
1209,4.005757386429213
1210,3.6945533194968108
1211,4.571390306104921
1212,3.509224830660436
1213,4.094613189698057
1214,3.816464976573673
1215,4.754415889128725
1216,4.88551478770189
1217,3.6722167939046884
1218,4.214842761983235
1219,3.323599078934894
1220,4.541658146370206
1221,4.408391899992865
1222,4.061984789769244
1223,4.040313270319814
1224,4.22893844935645
1225,4.130775768152852
1226,4.43829222049266
1227,4.40701564364396
1228,4.312741381042461
1229,4.435979031769042
1230,4.733122555440388
1231,3.1570525892858226
1232,2.9756073478514207
1233,4.351592164298604
1234,3.6581245863488348
1235,4.3258498981992135
1236,2.931714908454571
1237,3.30753996482867
1238,3.39044455778004
1239,3.740092438102349
1240,4.338490649657211
1241,4.522053192234861
1242,3.670763732343677
1243,4.327413059597429
1244,5
1245,4.876191110854541
1246,4.341715453538412
1247,3.7357059510852864
1248,3.434585309761527
1249,3.90390564497307
1250,3.448750635062113
1251,4.047537851890186
1252,4.327954013151238
1253,4.043015452296805
1254,3.6164988081686884
1255,4.452513214464122
1256,4.195296082002219
1257,3.8122061617327243
1258,3.968268962834188
1259,4.036503654310523
1260,4.328346308341767
1261,4.37179285542171
1262,3.7184549290998805
1263,4.439904886640852
1264,4.258716584763727
1265,3.98212657848515
1266,4.436048526368849
1267,4.074044649472962
1268,2.638438075579014
1269,3.3099022403553717
1270,3.6471151477965322
1271,3.2063098079207935
1272,3.5225352146830056
1273,4.019003025858321
1274,4.916394767595488
1275,4.1680698450116385
1276,4.638868566917812
1277,4.4081082399929326
1278,3.2207128073010267
1279,3.780113344169162
1280,2.171299595473304
1281,4.478049939180603
1282,4.0866401309477665
1283,3.5448505104678563
1284,2.4041062194579856
1285,3.421740305689999
1286,3.883987487844089
1287,4.25743659898648
1288,4.416846605698532
1289,3.8694949615836682
1290,4.773266922057746
1291,4.6572496944160715
1292,4.683757331076261
1293,4.6253479947118015
1294,4.5063121735458145
1295,4.370320039243349
1296,3.696655688661843
1297,3.934223006240388
1298,3.9087303023125943
1299,3.7209471856021135
1300,3.6931880171684712
1301,4.138604930480762
1302,4.064184695972616
1303,3.480160344479833
1304,3.516030270209155
1305,3.506250969298888
1306,4.552411758191253
1307,4.1221358708098785
1308,3.7795188396582304
1309,3.954050430071951
1310,4.031419403816151
1311,4.33895486061059
1312,4.57189951246273
1313,3.3501198940365096
1314,4.4528012586121895
1315,3.8290144469024354
1316,2.6147063620666193
1317,4.416482215283358
1318,4.797774097137073
1319,3.6888699067348854
1320,3.790435305414117
1321,3.9550244455718238
1322,3.7610768067906006
1323,3.206135699165887
