test_id,rating
577,3.754012771961078
578,3.754012771961078
33347,3.688296594708208
66125,3.7139572296484133
66126,3.7139572296484133
66127,3.7139572296484133
66128,3.7139572296484133
131665,3.8559361447036524
98898,3.608008878526387
66131,3.5687960997188988
66132,3.5687960997188988
66133,3.5687960997188988
66134,3.5687960997188988
66135,3.5687960997188988
66136,3.5687960997188988
11023,3.86724030930577
148833,3.94893930701351
11024,3.86724030930577
615,3.754012771961078
616,3.754012771961078
617,3.754012771961078
618,3.754012771961078
66155,3.695895846705858
66156,3.695895846705858
98926,3.737917470371366
98927,3.649348055377257
98937,3.9855340086119413
98938,3.9855340086119413
98939,3.9855340086119413
636,3.754012771961078
637,3.754012771961078
638,3.754012771961078
639,3.754012771961078
640,3.754012771961078
649,3.754012771961078
650,3.754012771961078
33419,3.940431755805683
33420,3.940431755805683
146233,3.5973141816689846
147565,3.812220058689918
659,3.754012771961078
660,3.754012771961078
98965,3.596594403120776
671,3.754012771961078
672,3.754012771961078
33443,3.533696743737985
33444,3.533696743737985
33445,3.533696743737985
65649,3.6541906963122472
136649,3.5819289144861606
71114,3.529382035732746
99006,3.8611038090721044
131777,3.6562351970829288
131778,3.6562351970829288
131779,3.6562351970829288
131780,3.6562351970829288
66249,3.625434383059519
66250,3.625434383059519
66251,3.625434383059519
66252,3.625434383059519
66253,3.625434383059519
61127,3.7145019339928687
33494,3.7367416655597014
33495,3.7367416655597014
33496,3.7367416655597014
33497,3.7367416655597014
33498,3.7367416655597014
33499,3.7367416655597014
33500,3.7367416655597014
33501,3.7367416655597014
33502,3.7367416655597014
33503,3.7367416655597014
33504,3.7367416655597014
33505,3.7367416655597014
33506,3.7367416655597014
33507,3.7367416655597014
131812,3.7812770569338485
131813,3.7812770569338485
131814,3.7812770569338485
131815,3.7812770569338485
147580,3.5770030833868347
99051,3.9776085365054437
99052,3.9776085365054437
99053,3.9776085365054437
99054,3.9776085365054437
99055,3.9776085365054437
66293,3.657041880581817
66294,3.657041880581817
66307,3.708589894517475
66308,3.708589894517475
8755,3.862073828032539
800,3.7108950697687417
801,3.7108950697687417
802,3.7108950697687417
803,3.7108950697687417
804,3.7108950697687417
66341,3.9080952175632544
99121,3.6593786559687564
99122,3.6593786559687564
99123,3.6593786559687564
99124,3.6593786559687564
99125,3.6593786559687564
99126,3.6593786559687564
99127,3.6593786559687564
33592,3.904744232913506
33593,3.904744232913506
33594,3.904744232913506
33595,3.904744232913506
134201,3.5819289144861606
154968,3.7418623354767804
33601,3.676229115629593
33602,3.676229115629593
66371,3.900585786482845
131910,3.7720097835878477
131911,3.7720097835878477
66378,3.6649690765324126
66379,3.6649690765324126
33612,3.685568855552912
33613,3.685568855552912
33614,3.685568855552912
66383,3.6649690765324126
66384,3.6649690765324126
66385,3.809142313447607
851,3.7108950697687417
852,3.7108950697687417
853,3.7108950697687417
854,3.7108950697687417
855,3.7108950697687417
856,3.7108950697687417
857,3.7108950697687417
858,3.7108950697687417
99165,3.6792221879086875
154969,3.7418623354767804
866,3.7108950697687417
99172,3.7695884727621194
869,3.7108950697687417
870,3.7108950697687417
871,3.7108950697687417
872,3.7108950697687417
131952,3.7720097835878477
149926,3.8062264666071375
33655,3.624743672369653
33656,3.624743672369653
33657,3.624743672369653
33658,3.624743672369653
33659,3.624743672369653
33660,3.624743672369653
71146,3.8300284407710286
103915,3.791944352735603
5612,3.831765159580513
99212,3.801847201941297
99213,3.801847201941297
99214,3.801847201941297
99215,3.801847201941297
99216,3.801847201941297
99222,3.6436235475523846
99223,3.6436235475523846
99224,3.6436235475523846
99225,3.737659750449268
99226,3.737659750449268
99227,3.737659750449268
99228,3.737659750449268
131997,3.862752877267291
128784,3.907059229334312
66468,3.8300284407710286
66469,3.8300284407710286
66470,3.7580710506003934
66471,3.7580710506003934
66472,3.7580710506003934
66480,3.708589894517475
66481,3.708589894517475
132020,3.7851161397660533
154972,3.7418623354767804
33724,3.561990126921352
33725,3.561990126921352
33726,3.561990126921352
33733,3.6939215185979672
33742,3.7307063601248616
33743,3.7307063601248616
33744,3.7307063601248616
33745,3.7307063601248616
33746,3.7307063601248616
33747,3.7307063601248616
66518,3.683037059836087
66519,3.683037059836087
66520,3.683037059836087
66521,3.683037059836087
990,3.943154353657707
991,3.943154353657707
992,3.943154353657707
993,3.943154353657707
154974,3.7418623354767804
11136,3.7495874218505447
99326,3.8645969813271814
99327,3.8645969813271814
99328,3.8645969813271814
99329,3.8645969813271814
99330,3.8645969813271814
99331,3.8645969813271814
99332,3.8645969813271814
132102,3.864934117826519
132103,3.864934117826519
132104,3.864934117826519
99339,3.6780804684814243
99340,3.6780804684814243
132109,3.86708094417893
132110,3.86708094417893
132111,3.86708094417893
132112,3.86708094417893
132113,3.86708094417893
132114,3.86708094417893
33813,3.6932973594793514
132124,3.79859865036113
132125,3.79859865036113
142973,3.6876367764764546
132129,3.876080291479319
132130,3.876080291479319
103942,3.6888638645609553
132135,3.870700766855221
132136,3.870700766855221
1066,3.7108950697687417
1067,3.7108950697687417
1068,3.7108950697687417
1069,3.7108950697687417
1070,3.7108950697687417
1071,3.7108950697687417
1072,3.7108950697687417
1073,3.7108950697687417
1074,3.7108950697687417
1075,3.7108950697687417
1076,3.7108950697687417
99383,3.6541906963122472
99384,3.6541906963122472
32948,3.6614428038062843
5642,3.7193195938239754
32949,3.6614428038062843
32950,3.6614428038062843
32951,3.6614428038062843
99404,3.6602581810080954
154977,3.7418623354767804
66642,3.654745762268429
1113,3.713745754117621
66654,3.719850742627121
66655,3.719850742627121
66656,3.719850742627121
66657,3.719850742627121
66658,3.719850742627121
32955,3.6614428038062843
66660,3.719850742627121
66661,3.719850742627121
66662,3.719850742627121
71185,3.82517690076353
66664,3.719850742627121
32956,3.6614428038062843
66666,3.719850742627121
5650,3.7433199111690816
66670,3.9475010133555894
126609,3.8015761424057555
33913,3.6614428038062843
33914,3.6614428038062843
33915,3.6614428038062843
33916,3.6614428038062843
33917,3.6614428038062843
33918,3.6614428038062843
153110,3.62331068835525
66694,3.686209547568673
66695,3.750683229644539
66696,3.750683229644539
99465,3.770629310153123
99466,3.770629310153123
99467,3.770629310153123
99468,3.770629310153123
99469,3.770629310153123
153112,3.62331068835525
153113,3.62331068835525
99480,3.676897859068361
99481,3.676897859068361
99482,3.676897859068361
99483,3.676897859068361
153114,3.62331068835525
148433,3.7987286937883993
153115,3.62331068835525
120348,3.646943480414907
66735,3.8693246473076295
66736,3.8693246473076295
66737,3.8693246473076295
66738,3.8693246473076295
136180,3.98692626688832
136735,3.765916667633197
99518,3.789420241040026
99519,3.789420241040026
1216,3.7108950697687417
136736,3.765916667633197
70964,3.6549315578027017
99535,3.7293293785829653
99536,3.7293293785829653
99537,3.7293293785829653
153123,3.62331068835525
99541,3.9792461539385604
99542,3.9792461539385604
132311,3.7307792680660024
132319,3.876080291479319
1248,3.7179419839493204
147528,3.812220058689918
109437,3.767550125894332
11134,3.7495874218505447
155166,3.6767223758308516
11135,3.7495874218505447
34044,3.7746757789245895
34045,3.7746757789245895
34046,3.7746757789245895
34047,3.7746757789245895
109440,3.767550125894332
66818,3.87509475403142
66819,3.87509475403142
109441,3.767550125894332
11138,3.7495874218505447
34065,3.6712833874767536
76675,3.7643075544228948
153134,3.7636702990839153
109444,3.872776623736435
148437,3.7987286937883993
64420,3.712571243167535
11141,3.7495874218505447
99617,3.6274047231161033
66856,3.9854343422272165
66857,3.9854343422272165
66858,3.9854343422272165
66859,3.9854343422272165
66860,3.9854343422272165
66861,3.9854343422272165
66863,3.6729368463650047
66864,3.6729368463650047
66865,3.6729368463650047
132403,3.86708094417893
132404,3.86708094417893
132405,3.86708094417893
132406,3.86708094417893
132407,3.86708094417893
148438,3.7987286937883993
64421,3.712571243167535
136757,3.73540474593876
66881,3.744737105355077
142219,3.6181331711665856
34116,3.5346745959754435
136758,3.73540474593876
98529,3.6053115757542056
142220,3.6181331711665856
136759,3.73540474593876
98530,3.6053115757542056
1358,3.6961706441350213
1359,3.6961706441350213
1360,3.6961706441350213
136760,3.73540474593876
131299,3.9499873388003297
148439,3.7987286937883993
64422,3.712571243167535
132444,3.6605605382228554
132445,3.6605605382228554
132446,3.6605605382228554
34143,3.688296594708208
34144,3.688296594708208
34145,3.688296594708208
34146,3.688296594708208
34147,3.688296594708208
34148,3.688296594708208
65766,3.7343695714175125
132455,3.907059229334312
66925,3.9166843614881635
66926,3.9166843614881635
66927,3.9166843614881635
66928,3.9166843614881635
66929,3.9166843614881635
148440,3.7987286937883993
64423,3.712571243167535
142728,3.9842061893327894
130982,3.6562351970829288
99705,3.762232763099081
43926,3.732354067481452
153153,3.62331068835525
66957,3.7662404364289004
64424,3.712571243167535
153203,3.62331068835525
66967,3.657041880581817
66968,3.657041880581817
66978,3.6379282129501176
66979,3.6379282129501176
66980,3.799903058575504
66981,3.799903058575504
66982,3.799903058575504
66983,3.799903058575504
66984,3.799903058575504
66985,3.799903058575504
66986,3.799903058575504
66987,3.799903058575504
66988,3.799903058575504
66989,3.799903058575504
66990,3.799903058575504
142237,3.693472437178509
148442,3.7987286937883993
104008,3.7293293785829653
104009,3.7293293785829653
34232,3.77342708949581
34233,3.77342708949581
34234,3.77342708949581
145169,3.940081502095992
104010,3.7293293785829653
34243,3.7201296311225747
34244,3.7201296311225747
132550,3.8338337737193084
142241,3.693472437178509
71244,3.7178189372286203
71245,3.6502209867510786
114936,3.7307792680660024
145170,3.940081502095992
148831,3.94893930701351
99817,3.8303233457781913
99818,3.8303233457781913
99819,3.8303233457781913
99824,3.805004999623601
71253,3.7178189372286203
71254,3.7178189372286203
130987,3.6562351970829288
154992,3.722437821687398
99860,3.530569587584478
99861,3.530569587584478
99862,3.732042443480936
99863,3.732042443480936
99881,3.648043349592471
99882,3.648043349592471
99883,3.648043349592471
5725,3.9804116130393905
99892,3.986039488741733
99893,3.986039488741733
34358,3.6774403943439267
34359,3.6774403943439267
34360,3.6774403943439267
34361,3.6774403943439267
34362,3.6774403943439267
34363,3.6774403943439267
136800,3.665127176470997
99906,3.6911836591625837
99907,3.6911836591625837
99908,3.8350948471524333
99909,3.8350948471524333
99910,3.8350948471524333
99911,3.8350948471524333
132680,3.7958127338000986
132681,3.7958127338000986
132682,3.7958127338000986
132683,3.7958127338000986
132684,3.7958127338000986
99917,3.8303233457781913
99919,3.665798905955774
99920,3.665798905955774
99921,3.665798905955774
145174,3.940081502095992
136803,3.665127176470997
136804,3.665127176470997
136805,3.665127176470997
14239,3.7281774513539516
82193,3.5266579709743002
82194,3.5266579709743002
132718,3.79859865036113
132719,3.79859865036113
132720,3.79859865036113
153193,3.62331068835525
132730,3.86708094417893
132731,3.86708094417893
132732,3.86708094417893
132733,3.86708094417893
67198,3.715012480368248
67199,3.715012480368248
67200,3.715012480368248
132737,3.86708094417893
49431,3.985012965591418
153199,3.62331068835525
104048,3.7251889636682045
142730,3.9842061893327894
100004,3.6436235475523846
100005,3.6436235475523846
100006,3.6436235475523846
100007,3.654709027784893
100008,3.654709027784893
100009,3.654709027784893
100010,3.6792221879086875
38514,3.6614428038062843
67247,3.7643075544228948
67248,3.7643075544228948
67249,3.7643075544228948
67250,3.7643075544228948
104051,3.7251889636682045
100023,3.793154763803172
132793,3.6562351970829288
100026,3.6053115757542056
100027,3.6053115757542056
100028,3.6053115757542056
100029,3.6053115757542056
34497,3.7298434968129874
34498,3.7298434968129874
34499,3.7298434968129874
67284,3.900585786482845
67285,3.900585786482845
136825,3.6865527686069672
100062,3.872776623736435
67297,3.6649690765324126
132835,3.7720097835878477
100071,3.5901512690372117
100078,3.801847201941297
100079,3.801847201941297
100080,3.801847201941297
100081,3.596594403120776
1778,3.7337808739294203
1779,3.7337808739294203
1780,3.7337808739294203
118697,3.6305125319313367
100087,3.8353136254978124
67320,3.592369351614735
67321,3.592369351614735
67322,3.592369351614735
67323,3.592369351614735
67324,3.592369351614735
100093,3.7358206824602114
100094,3.6602581810080954
145180,3.940081502095992
67336,3.6830999666644297
67337,3.6830999666644297
34580,3.8718028189571227
34581,3.8718028189571227
34582,3.8718028189571227
132887,3.6828682819116736
67361,3.625434383059519
67362,3.625434383059519
67363,3.625434383059519
67364,3.625434383059519
22150,3.621051553792399
67371,3.8300284407710286
67372,3.8300284407710286
67373,3.8300284407710286
67374,3.8300284407710286
67375,3.8300284407710286
67376,3.8300284407710286
67377,3.802405153556861
67378,3.802405153556861
67379,3.802405153556861
67382,3.750683229644539
67383,3.750683229644539
67384,3.750683229644539
67385,3.750683229644539
67386,3.834698066109297
100162,3.711285641090191
100163,3.711285641090191
100164,3.711285641090191
100165,3.711285641090191
136844,3.765916667633197
34636,3.7367416655597014
34637,3.7367416655597014
34638,3.7367416655597014
34639,3.7367416655597014
34640,3.7367416655597014
34641,3.7367416655597014
34642,3.7367416655597014
34643,3.7367416655597014
104078,3.942846773506312
34648,3.6932973594793514
34649,3.6932973594793514
136847,3.7307792680660024
100190,3.8645969813271814
100191,3.8645969813271814
34656,3.6972672236552873
100193,3.8645969813271814
100194,3.8645969813271814
100195,3.8645969813271814
100196,3.8645969813271814
136849,3.7307792680660024
67436,3.9829004874841125
67437,3.9829004874841125
67441,3.9839825458861116
67442,3.9839825458861116
136851,3.7307792680660024
67445,3.6395148517897735
67446,3.6395148517897735
67447,3.6395148517897735
1913,3.8654742312114196
1914,3.8654742312114196
100235,3.8275213794213423
1937,3.831833871579834
1939,3.6120526427814386
1940,3.6120526427814386
1941,3.6120526427814386
1942,3.6120526427814386
1943,3.6120526427814386
65860,3.669215145161858
153914,3.681349984906068
65861,3.669215145161858
133032,3.7958127338000986
133033,3.7958127338000986
142324,3.871100117835546
133052,3.86708094417893
133053,3.86708094417893
133054,3.86708094417893
133055,3.86708094417893
133056,3.86708094417893
67525,3.744737105355077
67557,3.669215145161858
67558,3.669215145161858
67559,3.669215145161858
67560,3.669215145161858
67561,3.669215145161858
67562,3.669215145161858
67563,3.669215145161858
67564,3.669215145161858
49490,3.6502209867510786
67566,3.669215145161858
67567,3.669215145161858
67568,3.669215145161858
67569,3.669215145161858
34802,3.7307063601248616
67571,3.669215145161858
67572,3.669215145161858
67573,3.669215145161858
67574,3.669215145161858
67575,3.669215145161858
67576,3.669215145161858
67577,3.669215145161858
2042,3.5523600089757186
2043,3.5523600089757186
2044,3.5523600089757186
34831,3.6614428038062843
34832,3.6614428038062843
34833,3.6614428038062843
34834,3.6614428038062843
34835,3.6614428038062843
67606,3.681471108972177
34842,3.676229115629593
34843,3.676229115629593
34844,3.676229115629593
34845,3.676229115629593
34847,3.904744232913506
34848,3.904744232913506
34849,3.904744232913506
34850,3.904744232913506
34851,3.904744232913506
67621,3.7822210353930923
67622,3.7822210353930923
2087,3.688411429694007
2088,3.688411429694007
2089,3.688411429694007
67626,3.7822210353930923
67627,3.7822210353930923
67628,3.7822210353930923
67629,3.7822210353930923
67630,3.7822210353930923
67631,3.7822210353930923
67632,3.7822210353930923
67633,3.7822210353930923
67634,3.7822210353930923
67635,3.7822210353930923
67636,3.7822210353930923
129017,3.6780804684814243
100410,3.9044969182706963
67654,3.9166843614881635
67655,3.9166843614881635
67656,3.9166843614881635
67657,3.9166843614881635
100428,3.870700766855221
34894,3.722598488036264
2141,3.6679884302081702
2142,3.6679884302081702
133215,3.7253589058531715
133216,3.7253589058531715
133217,3.7253589058531715
133230,3.540960026302088
67696,3.70961017699877
67697,3.70961017699877
133245,3.86708094417893
133246,3.86708094417893
133247,3.86708094417893
133248,3.86708094417893
133249,3.86708094417893
133250,3.86708094417893
131435,3.7253589058531715
133252,3.86708094417893
133253,3.86708094417893
34950,3.685568855552912
34951,3.538417281686654
145193,3.643438623401895
67727,3.677041192826455
2192,3.7253331063697583
2193,3.7253331063697583
38596,3.53543776750513
147823,3.7640068150878965
38597,3.53543776750513
147824,3.7640068150878965
67747,3.672070668260157
67748,3.672070668260157
67749,3.672070668260157
115057,3.716892778708779
100520,3.8303233457781913
100521,3.8303233457781913
100522,3.8303233457781913
100523,3.8303233457781913
147826,3.7640068150878965
100532,3.7993142915659983
100533,3.7993142915659983
100534,3.7993142915659983
100535,3.7993142915659983
100536,3.7993142915659983
100537,3.7993142915659983
67776,3.7139572296484133
100545,3.8611038090721044
67778,3.7139572296484133
67779,3.7139572296484133
100548,3.643823831508954
67781,3.719850742627121
67782,3.719850742627121
67783,3.719850742627121
67784,3.719850742627121
67785,3.719850742627121
67786,3.7139572296484133
100555,3.643823831508954
100556,3.643823831508954
100557,3.643823831508954
100558,3.643823831508954
100559,3.643823831508954
100560,3.643823831508954
100561,3.643823831508954
100562,3.643823831508954
100563,3.643823831508954
100564,3.643823831508954
100565,3.643823831508954
100566,3.643823831508954
100567,3.643823831508954
100568,3.643823831508954
100569,3.643823831508954
100570,3.643823831508954
147836,3.7640068150878965
100587,3.608008878526387
11304,3.8675342377543434
67829,3.900585786482845
67830,3.900585786482845
67831,3.7804898868242875
67832,3.7804898868242875
67833,3.7804898868242875
67834,3.7804898868242875
67836,3.592369351614735
67837,3.592369351614735
67838,3.592369351614735
147840,3.7640068150878965
137559,3.9842061893327894
11307,3.64590926048176
147841,3.7640068150878965
35080,3.688296594708208
35081,3.688296594708208
35082,3.688296594708208
100619,3.711285641090191
100620,3.711285641090191
100621,3.711285641090191
100622,3.711285641090191
100623,3.711285641090191
100624,3.711285641090191
100625,3.711285641090191
100626,3.711285641090191
100627,3.711285641090191
100628,3.711285641090191
100629,3.711285641090191
22233,3.864470437939348
2343,3.658499733002113
2344,3.658499733002113
2345,3.658499733002113
2346,3.658499733002113
2347,3.658499733002113
2348,3.658499733002113
100653,3.658797022339946
133425,3.86708094417893
133426,3.86708094417893
133427,3.86708094417893
133428,3.86708094417893
133429,3.9407079901929056
67900,3.715012480368248
67901,3.715012480368248
67902,3.715012480368248
67903,3.715012480368248
67904,3.715012480368248
67905,3.715012480368248
147852,3.7640068150878965
133450,3.6627566376288665
100686,3.6436235475523846
87779,3.8243373936489333
63365,3.6649690765324126
87780,3.8243373936489333
145200,3.643438623401895
67942,3.750683229644539
67943,3.750683229644539
100712,3.793154763803172
100713,3.793154763803172
100714,3.793154763803172
100715,3.793154763803172
100716,3.793154763803172
100717,3.793154763803172
100718,3.793154763803172
100719,3.793154763803172
100720,3.793154763803172
100721,3.793154763803172
100722,3.793154763803172
100723,3.793154763803172
100724,3.793154763803172
100725,3.793154763803172
67960,3.71459637828055
67961,3.71459637828055
67962,3.71459637828055
67963,3.71459637828055
67964,3.71459637828055
67965,3.71459637828055
67966,3.71459637828055
67967,3.71459637828055
67968,3.71459637828055
67969,3.71459637828055
67970,3.71459637828055
67971,3.71459637828055
67972,3.71459637828055
67973,3.71459637828055
67974,3.71459637828055
67975,3.71459637828055
35208,3.785812625918817
35209,3.785812625918817
35210,3.785812625918817
35211,3.785812625918817
60482,3.8983937334745145
60483,3.8983937334745145
100760,3.6792221879086875
68002,3.755603706527157
68003,3.755603706527157
68004,3.755603706527157
68005,3.755603706527157
68006,3.755603706527157
153329,3.7369239499168843
100779,3.801847201941297
100780,3.801847201941297
100781,3.801847201941297
100782,3.801847201941297
68017,3.9839825458861116
133558,3.6627566376288665
133559,3.6627566376288665
133560,3.6627566376288665
145203,3.643438623401895
35259,3.7746757789245895
35260,3.7746757789245895
35261,3.7746757789245895
133569,3.6627566376288665
68034,3.744737105355077
68035,3.744737105355077
2500,3.7482405847328604
2501,3.7482405847328604
2502,3.7482405847328604
2503,3.7482405847328604
2504,3.7482405847328604
2505,3.7482405847328604
2506,3.7482405847328604
2507,3.7482405847328604
2508,3.7482405847328604
35277,3.6553135406097486
35278,3.6553135406097486
35279,3.6553135406097486
68048,3.9885155040528213
68049,3.9885155040528213
68050,3.9885155040528213
68051,3.9885155040528213
100824,3.6883962999791517
100829,3.654709027784893
100830,3.654709027784893
87803,3.7475658745452423
2532,3.7500429184682296
2533,3.574702635063906
100839,3.907059229334312
100840,3.907059229334312
2544,3.7482405847328604
2545,3.7482405847328604
2546,3.7482405847328604
2547,3.7482405847328604
2548,3.7482405847328604
2549,3.7482405847328604
2550,3.7482405847328604
155641,3.7958127338000986
68097,3.674370736143843
68098,3.674370736143843
68099,3.674370736143843
68100,3.674370736143843
31728,3.6274652430195786
100872,3.789420241040026
153346,3.7369239499168843
133651,3.6627566376288665
133652,3.6627566376288665
133653,3.6627566376288665
11353,3.693966731132477
68125,3.6791409550303076
68126,3.6791409550303076
68127,3.6791409550303076
11355,3.693966731132477
153350,3.7369239499168843
93276,3.7293293785829653
153351,3.7369239499168843
93277,3.7293293785829653
133680,3.6627566376288665
133681,3.6627566376288665
133682,3.6627566376288665
68147,3.708589894517475
93278,3.7293293785829653
153353,3.7369239499168843
126047,3.7913783501988227
133695,3.8338337737193084
133696,3.8338337737193084
93280,3.7293293785829653
136971,3.6780804684814243
100934,3.8645969813271814
100935,3.8645969813271814
100936,3.8645969813271814
100937,3.8645969813271814
35414,3.7298434968129874
153359,3.7369239499168843
153116,3.62331068835525
76901,3.526104026657134
68192,3.8595595076202915
136976,3.9407079901929056
133730,3.544897206938155
76902,3.526104026657134
136977,3.9407079901929056
153363,3.7369239499168843
76905,3.7964955882707305
133752,3.6627566376288665
87828,3.6791409550303076
154786,3.6181331711665856
133764,3.868501345371574
133765,3.868501345371574
101014,3.8588298557529903
101015,3.841966225786647
101016,3.8588298557529903
101017,3.8588298557529903
101018,3.8588298557529903
2715,3.658499733002113
2716,3.658499733002113
2717,3.658499733002113
2718,3.658499733002113
2719,3.658499733002113
2720,3.658499733002113
2721,3.658499733002113
2722,3.658499733002113
2723,3.658499733002113
2724,3.658499733002113
2725,3.658499733002113
2726,3.658499733002113
2727,3.658499733002113
2728,3.658499733002113
2729,3.658499733002113
2730,3.658499733002113
133805,3.8693451279984323
133806,3.8693451279984323
5917,3.985774646177123
101041,3.870308806652749
