test_id,user_id,business_id,date
245,244360,162,2017-02-15
246,73503,162,2017-07-18
247,620577,162,2017-03-24
248,171448,162,2017-07-02
249,359032,162,2017-03-28
250,621802,162,2017-02-09
251,6264,162,2017-04-23
252,495240,162,2017-05-21
253,208164,162,2017-04-20
254,510671,162,2017-02-04
255,357379,162,2017-07-23
256,4324,162,2017-04-07
257,439114,162,2017-06-12
258,510567,162,2017-01-28
259,135177,162,2017-06-11
260,48005,162,2017-04-11
261,46629,162,2017-03-31
262,446891,162,2017-01-30
263,37993,162,2017-07-11
264,594537,162,2017-02-03
265,50819,162,2017-06-05
266,9827,162,2017-01-18
267,7148,166,2017-01-06
268,228771,170,2017-02-24
269,89097,170,2017-01-18
270,670909,170,2017-04-22
271,59274,170,2017-05-15
272,895,172,2017-04-26
273,456584,172,2017-06-27
274,654518,174,2017-02-13
275,243891,179,2017-01-14
276,288028,185,2017-01-11
277,85372,185,2017-02-05
278,432570,185,2017-07-07
279,405834,185,2017-03-23
280,169006,197,2017-07-20
281,636053,201,2017-05-23
282,468062,202,2017-07-03
283,263701,208,2017-05-09
284,155001,208,2017-06-08
285,291252,212,2017-06-30
286,6591,214,2017-07-11
287,517352,214,2017-05-21
288,203966,1,2017-05-14
289,121968,217,2017-03-19
290,530691,217,2017-03-04
291,10986,217,2017-02-24
292,19269,217,2017-04-22
293,72153,217,2017-03-16
294,62731,217,2017-05-15
295,491486,217,2017-05-21
296,112691,217,2017-03-30
297,198579,217,2017-01-07
298,25347,217,2017-06-01
299,24456,217,2017-01-29
300,27031,42,2017-06-25
301,18423,219,2017-01-10
302,182058,219,2017-05-04
303,142237,219,2017-07-12
304,12310,219,2017-03-12
305,361701,218,2017-02-16
306,483767,218,2017-01-28
307,193774,218,2017-06-30
308,569812,218,2017-05-21
309,13032,98,2017-04-05
310,9119,224,2017-03-09
311,575417,225,2017-04-09
312,30596,225,2017-07-22
313,266534,225,2017-02-15
314,40393,227,2017-04-21
315,42087,228,2017-07-11
316,6782,228,2017-06-12
317,149660,232,2017-04-13
318,1060,233,2017-04-14
319,7483,233,2017-03-28
320,48844,233,2017-02-28
321,101177,233,2017-05-01
322,15438,233,2017-02-23
323,39334,225,2017-03-03
324,84644,225,2017-04-21
325,232000,225,2017-05-07
326,11002,225,2017-05-22
327,662269,225,2017-01-28
328,542089,219,2017-04-07
329,27855,229,2017-02-07
330,82529,229,2017-05-08
331,193798,229,2017-05-27
332,615068,229,2017-06-11
333,437880,235,2017-05-23
334,34872,238,2017-07-13
335,110148,242,2017-05-31
336,576579,242,2017-07-02
337,20759,225,2017-04-17
338,272721,225,2017-06-25
339,302783,225,2017-07-08
340,137509,225,2017-01-07
341,573436,225,2017-05-16
342,2575,225,2017-01-06
343,53467,247,2017-04-28
344,113449,250,2017-04-21
345,380489,242,2017-06-25
346,35360,242,2017-05-07
347,502017,242,2017-05-30
348,232666,242,2017-06-25
349,1052,242,2017-04-21
350,685071,225,2017-05-06
351,80984,225,2017-02-18
352,295716,225,2017-04-24
353,21,225,2017-04-30
354,129553,225,2017-01-10
355,147094,225,2017-07-06
356,113034,225,2017-03-08
357,303324,225,2017-07-09
358,294235,225,2017-03-25
359,22737,225,2017-05-02
360,78497,225,2017-06-23
361,416808,225,2017-06-04
362,85293,225,2017-07-14
363,29084,225,2017-03-27
364,76710,225,2017-07-21
365,94734,225,2017-01-29
366,271207,225,2017-07-20
367,75110,225,2017-04-05
368,118969,225,2017-02-24
369,251243,225,2017-05-24
370,621962,225,2017-04-05
371,2415,225,2017-03-04
372,118334,225,2017-01-13
373,75850,225,2017-06-26
374,281304,225,2017-06-26
375,17207,225,2017-06-12
376,410308,225,2017-05-08
377,236257,225,2017-07-17
378,28070,225,2017-06-29
379,182478,225,2017-07-16
380,50081,225,2017-02-02
381,49308,225,2017-02-06
382,318380,225,2017-03-06
383,66471,225,2017-05-22
384,421615,225,2017-07-15
385,673710,225,2017-04-01
386,78292,126,2017-04-13
387,147238,251,2017-02-13
388,217335,252,2017-04-03
389,455104,259,2017-04-15
390,481696,265,2017-03-29
391,510009,266,2017-06-02
392,67459,268,2017-01-19
393,352616,279,2017-07-05
394,118969,286,2017-07-18
395,83188,288,2017-01-01
396,238670,289,2017-04-04
397,449011,289,2017-02-27
398,100743,290,2017-01-25
399,349062,292,2017-03-29
400,87839,288,2017-05-10
401,264672,288,2017-03-22
402,112122,288,2017-01-31
403,133308,288,2017-06-09
404,128893,288,2017-05-05
405,322881,298,2017-04-19
406,339819,303,2017-01-08
407,207616,303,2017-02-05
408,426801,303,2017-05-06
409,568009,305,2017-07-12
410,23071,306,2017-06-16
411,310032,306,2017-01-03
412,19100,306,2017-01-09
413,202159,311,2017-01-31
414,223051,313,2017-04-17
415,538975,314,2017-06-03
416,87613,314,2017-06-20
417,538813,314,2017-02-21
418,448206,314,2017-02-04
419,2896,314,2017-07-24
420,412617,322,2017-03-04
421,331114,323,2017-06-20
422,146968,323,2017-07-01
423,72961,306,2017-02-16
424,221471,327,2017-02-11
425,196520,329,2017-01-17
426,119043,330,2017-02-03
427,182136,300,2017-06-07
428,89824,300,2017-02-15
429,216421,300,2017-03-28
430,229288,300,2017-01-25
431,180672,341,2017-03-21
432,3417,341,2017-07-11
433,509048,300,2017-07-18
434,72719,300,2017-06-08
435,73061,300,2017-06-17
436,110842,300,2017-01-06
437,121170,300,2017-02-12
438,18788,225,2017-07-07
439,496424,225,2017-05-14
440,256370,225,2017-06-18
441,144983,225,2017-02-11
442,33060,348,2017-07-13
443,172195,357,2017-05-29
444,89733,240,2017-01-06
445,6535,240,2017-04-18
446,291892,361,2017-07-14
447,30427,361,2017-07-15
448,425741,361,2017-06-15
449,66506,361,2017-01-28
450,528011,361,2017-07-23
451,47757,367,2017-03-30
452,246128,367,2017-02-12
453,147470,369,2017-01-25
454,56102,369,2017-07-08
455,242873,369,2017-03-23
456,34731,369,2017-03-10
457,570064,369,2017-04-13
458,176866,369,2017-02-23
459,657059,371,2017-02-03
460,214268,371,2017-05-10
461,26732,375,2017-03-20
462,657471,375,2017-02-28
463,94996,382,2017-01-20
464,550301,383,2017-07-04
465,111323,383,2017-02-12
466,538359,385,2017-05-06
467,298748,385,2017-02-25
468,360460,386,2017-06-02
469,500509,386,2017-07-15
470,450552,386,2017-05-14
471,425164,392,2017-02-27
472,37519,392,2017-05-07
473,618214,392,2017-07-25
474,11021,392,2017-04-08
475,46407,395,2017-04-03
476,12242,395,2017-04-23
477,302151,96,2017-03-24
478,310780,96,2017-02-05
479,340282,405,2017-07-17
480,251740,405,2017-05-18
481,43331,407,2017-01-16
482,417038,410,2017-01-14
483,5202,411,2017-07-09
484,10562,296,2017-03-11
485,118758,296,2017-02-15
486,77422,296,2017-06-09
487,90440,425,2017-04-14
488,536255,432,2017-05-25
489,46433,437,2017-03-30
490,65171,439,2017-03-30
491,292660,442,2017-01-15
492,105692,443,2017-01-09
493,174041,445,2017-03-30
494,135677,445,2017-03-24
495,424900,445,2017-03-14
496,131779,445,2017-06-12
497,18690,445,2017-05-15
498,170229,445,2017-04-02
499,493452,445,2017-02-12
500,66288,445,2017-07-25
501,161360,445,2017-05-15
502,549829,445,2017-01-30
503,419056,445,2017-03-05
504,112730,445,2017-07-14
505,428168,445,2017-04-08
506,405421,445,2017-05-11
507,23408,445,2017-06-19
508,39468,445,2017-06-08
509,406515,445,2017-03-18
510,31132,445,2017-05-13
511,11954,455,2017-07-25
512,300986,455,2017-04-15
513,409800,455,2017-02-11
514,654171,455,2017-06-15
515,442006,455,2017-07-14
516,9963,456,2017-05-03
517,102578,456,2017-03-29
518,12699,459,2017-03-08
519,45575,219,2017-01-30
520,69869,464,2017-06-22
521,5152,464,2017-07-08
522,139539,464,2017-04-13
523,256362,464,2017-05-22
524,16030,465,2017-01-05
525,472503,465,2017-03-31
526,290244,468,2017-01-22
527,615866,469,2017-02-14
528,457290,471,2017-06-15
529,10146,471,2017-07-19
530,638507,476,2017-07-12
531,299780,477,2017-05-08
532,429040,482,2017-01-21
533,306449,482,2017-02-27
534,251774,483,2017-02-22
535,153297,483,2017-03-23
536,181013,483,2017-04-23
537,412555,481,2017-07-19
538,1515,481,2017-06-13
539,154159,481,2017-03-18
540,232622,486,2017-02-08
541,150115,486,2017-06-10
542,622886,486,2017-01-28
543,143443,486,2017-06-02
544,119259,486,2017-03-19
545,366930,444,2017-01-02
546,44810,444,2017-06-25
547,397435,490,2017-03-23
548,4364,492,2017-01-26
549,80526,501,2017-06-05
550,108757,445,2017-07-14
551,237560,445,2017-02-20
552,353764,445,2017-01-08
553,261001,445,2017-01-07
554,217670,445,2017-07-15
555,416240,445,2017-03-21
556,366797,445,2017-04-29
557,1091,445,2017-01-06
558,355877,445,2017-03-29
559,623442,456,2017-01-30
560,371928,456,2017-04-12
561,29864,504,2017-04-15
562,123053,504,2017-04-05
563,179358,504,2017-05-06
564,22944,504,2017-01-22
565,678583,506,2017-07-01
566,118388,512,2017-07-14
567,429121,518,2017-04-19
568,15384,519,2017-04-13
569,271793,392,2017-01-08
570,95154,392,2017-07-02
571,468958,521,2017-01-04
572,7208,523,2017-01-07
573,261891,525,2017-07-18
574,10664,526,2017-03-24
575,175537,456,2017-06-18
576,486647,456,2017-01-08
577,351164,456,2017-07-22
578,397563,456,2017-05-04
579,30595,86,2017-01-01
580,555059,86,2017-04-21
581,529900,86,2017-04-05
582,93230,86,2017-04-05
583,396841,86,2017-01-10
584,224194,86,2017-06-25
585,64753,86,2017-01-04
586,81735,528,2017-02-27
587,169229,528,2017-03-07
588,6782,219,2017-04-04
589,144224,529,2017-06-29
590,1510,529,2017-05-07
591,33259,529,2017-05-18
592,424767,529,2017-05-26
593,14477,529,2017-03-14
594,19218,445,2017-04-10
595,225411,445,2017-07-01
596,125374,445,2017-01-01
597,107610,445,2017-04-06
598,568165,445,2017-05-14
599,511262,445,2017-06-26
600,25874,445,2017-01-02
601,381786,445,2017-01-20
602,113969,445,2017-07-09
603,82117,445,2017-04-24
604,456204,445,2017-02-06
605,161242,445,2017-06-21
606,13603,445,2017-05-06
607,163904,445,2017-07-19
608,345236,445,2017-02-14
609,26779,445,2017-07-16
610,364076,445,2017-05-19
611,369584,545,2017-06-02
612,122053,545,2017-07-07
613,25031,547,2017-03-22
614,200783,547,2017-04-21
615,633668,456,2017-06-05
616,7917,456,2017-01-07
617,315441,456,2017-06-26
618,493475,456,2017-01-28
619,501231,529,2017-04-18
620,58496,549,2017-03-28
621,78122,550,2017-06-04
622,118983,551,2017-01-15
623,479084,556,2017-02-27
624,59279,559,2017-07-10
625,53408,560,2017-07-01
626,32776,561,2017-04-06
627,489883,561,2017-03-19
628,125210,561,2017-06-15
629,50260,561,2017-02-12
630,76334,561,2017-02-12
631,43669,561,2017-03-18
632,390273,563,2017-03-29
633,516780,568,2017-05-27
634,419260,568,2017-02-10
635,331662,568,2017-07-13
636,37194,456,2017-02-09
637,330390,456,2017-05-24
638,140927,456,2017-05-08
639,288147,456,2017-06-24
640,15495,456,2017-04-04
641,213821,529,2017-01-20
642,35805,529,2017-02-28
643,412697,529,2017-06-17
644,566753,572,2017-02-14
645,62031,572,2017-03-06
646,59225,573,2017-02-12
647,400908,573,2017-03-01
648,258358,573,2017-04-15
649,56938,456,2017-01-05
650,5805,456,2017-04-08
651,452064,577,2017-03-19
652,13350,578,2017-06-08
653,34522,584,2017-02-16
654,10232,584,2017-02-12
655,581376,588,2017-05-16
656,364076,588,2017-03-03
657,287899,590,2017-02-04
658,1723,590,2017-05-25
659,577124,456,2017-07-07
660,49885,456,2017-01-28
661,533655,529,2017-04-29
662,196453,529,2017-01-04
663,393238,529,2017-06-21
664,631265,529,2017-02-20
665,97733,529,2017-01-25
666,344850,529,2017-02-09
667,373221,529,2017-01-17
668,551186,529,2017-03-21
669,42381,529,2017-04-16
670,345603,529,2017-06-19
671,79681,456,2017-02-05
672,612086,456,2017-05-21
673,13683,573,2017-07-08
674,17274,573,2017-04-18
675,323346,529,2017-03-21
676,49098,529,2017-03-19
677,166235,529,2017-01-22
678,23226,529,2017-01-05
679,66457,529,2017-04-01
680,247614,592,2017-06-05
681,237175,592,2017-01-03
682,436217,592,2017-06-03
683,255672,592,2017-07-23
684,144853,592,2017-01-03
685,207341,592,2017-03-28
686,163373,592,2017-03-05
687,511655,570,2017-03-30
688,683195,593,2017-04-15
689,70224,593,2017-03-06
690,162489,593,2017-02-16
691,408732,593,2017-03-28
692,107940,529,2017-06-02
693,344268,529,2017-06-02
694,152511,595,2017-04-07
695,944,595,2017-04-01
696,36516,595,2017-03-07
697,93134,608,2017-04-11
698,124763,608,2017-03-27
699,284851,608,2017-05-16
700,4408,608,2017-02-10
701,87395,608,2017-06-16
702,37141,608,2017-01-30
703,480530,608,2017-02-10
704,74448,608,2017-03-17
705,233985,610,2017-04-13
706,55256,612,2017-01-09
707,5158,617,2017-01-17
708,442227,618,2017-01-10
709,108183,618,2017-05-15
710,72040,40,2017-01-26
711,76296,628,2017-02-18
712,102977,639,2017-06-23
713,23335,642,2017-02-16
714,20787,642,2017-05-02
715,87097,642,2017-02-16
716,21992,642,2017-05-07
717,12731,642,2017-02-26
718,685104,647,2017-04-21
719,118921,649,2017-03-06
720,669009,652,2017-05-20
721,503546,652,2017-03-17
722,577,656,2017-01-11
723,211391,660,2017-05-13
724,633076,660,2017-07-11
725,389790,660,2017-02-22
726,520,648,2017-06-30
727,404226,665,2017-05-22
728,137707,665,2017-06-03
729,563577,288,2017-04-14
730,50081,670,2017-04-27
731,33089,670,2017-02-12
732,590056,674,2017-03-17
733,692343,674,2017-02-11
734,355498,674,2017-04-10
735,124963,675,2017-07-23
736,63102,676,2017-01-16
737,9312,683,2017-06-27
738,21479,689,2017-03-20
739,344608,689,2017-02-13
740,6782,690,2017-01-27
741,479035,692,2017-03-27
742,14277,692,2017-03-29
743,389032,696,2017-03-05
744,215542,699,2017-03-27
745,256281,699,2017-03-15
746,501802,701,2017-05-06
747,130313,703,2017-02-13
748,12207,708,2017-05-31
749,164654,709,2017-04-13
750,466686,709,2017-01-26
751,14263,709,2017-02-10
752,55282,709,2017-07-01
753,341117,709,2017-03-18
754,168095,709,2017-01-26
755,159527,712,2017-03-30
756,28384,712,2017-05-05
757,22110,709,2017-02-13
758,515886,709,2017-01-24
759,235938,709,2017-06-04
760,140082,709,2017-02-10
761,86745,709,2017-03-14
762,78737,709,2017-04-27
763,10055,709,2017-02-25
764,123440,709,2017-02-07
765,272527,709,2017-02-08
766,131485,300,2017-01-02
767,497213,721,2017-06-07
768,605622,721,2017-02-22
769,565245,721,2017-01-26
770,293319,722,2017-04-28
771,569994,723,2017-01-02
772,339036,723,2017-05-15
773,296674,726,2017-06-11
774,203796,726,2017-01-18
775,34663,726,2017-05-16
776,86745,726,2017-02-12
777,500027,726,2017-04-30
778,26504,727,2017-06-27
779,616278,727,2017-01-30
780,319970,727,2017-07-12
781,277321,731,2017-04-07
782,567570,731,2017-04-26
783,149853,735,2017-07-22
784,60203,736,2017-02-27
785,315539,736,2017-05-25
786,166323,736,2017-01-03
787,463702,736,2017-05-12
788,585252,736,2017-05-12
789,13271,736,2017-01-15
790,14673,736,2017-02-18
791,428168,736,2017-04-08
792,135143,736,2017-05-21
793,385970,738,2017-03-18
794,360698,744,2017-04-19
795,94678,744,2017-06-06
796,309663,744,2017-05-15
797,400672,744,2017-03-30
798,176862,744,2017-04-05
799,12658,746,2017-01-02
800,58860,225,2017-05-21
801,131652,225,2017-03-19
802,18981,225,2017-06-17
803,259685,225,2017-06-08
804,343806,225,2017-07-01
805,494674,749,2017-03-07
806,5188,749,2017-01-05
807,31369,755,2017-03-08
808,454757,556,2017-04-20
809,105070,556,2017-04-11
810,51602,556,2017-01-14
811,20661,727,2017-06-10
812,112580,756,2017-05-30
813,65489,760,2017-05-01
814,578149,760,2017-01-04
815,75154,760,2017-03-10
816,104227,760,2017-02-24
817,307090,760,2017-04-23
818,154910,760,2017-06-17
819,99313,760,2017-01-17
820,436558,760,2017-04-12
821,139250,760,2017-04-30
822,71718,760,2017-04-07
823,162585,760,2017-04-25
824,86192,760,2017-04-29
825,356795,760,2017-06-09
826,239556,760,2017-07-04
827,55799,760,2017-02-08
828,338687,760,2017-03-08
829,5869,760,2017-03-20
830,11624,760,2017-05-16
831,48850,760,2017-05-27
832,297282,760,2017-01-07
833,100968,760,2017-01-19
834,688767,760,2017-01-06
835,236396,760,2017-01-22
836,61246,760,2017-01-21
837,276921,760,2017-06-06
838,590193,760,2017-04-13
839,365225,760,2017-05-31
840,192551,760,2017-01-23
841,275863,760,2017-01-01
842,64623,760,2017-04-13
843,537143,760,2017-06-24
844,95239,760,2017-06-27
845,2802,760,2017-07-25
846,123035,761,2017-06-09
847,427152,761,2017-07-02
848,383,761,2017-06-02
849,643410,761,2017-01-09
850,46950,761,2017-02-21
851,454698,225,2017-01-09
852,89455,225,2017-04-13
853,172625,225,2017-05-05
854,380421,225,2017-01-27
855,75758,225,2017-02-23
856,565001,225,2017-05-12
857,374812,225,2017-05-14
858,169662,225,2017-03-07
859,309556,355,2017-05-03
860,373871,763,2017-03-11
861,501193,773,2017-04-17
862,322390,556,2017-01-11
863,77693,556,2017-02-17
864,1947,556,2017-03-13
865,134669,761,2017-04-26
866,313032,225,2017-05-16
867,226006,775,2017-03-30
868,266289,777,2017-04-21
869,332548,225,2017-07-19
870,448715,225,2017-02-15
871,161360,225,2017-01-06
872,67702,225,2017-03-05
873,115864,778,2017-06-01
874,4848,783,2017-05-25
875,489419,786,2017-01-27
876,577350,788,2017-01-04
877,211475,788,2017-07-21
878,324107,790,2017-02-15
879,483920,795,2017-02-19
880,389591,795,2017-04-19
881,671308,795,2017-04-28
882,50588,790,2017-01-09
883,282669,797,2017-03-03
884,103480,798,2017-06-12
885,575173,800,2017-02-21
886,28610,804,2017-04-27
887,17478,813,2017-03-18
888,112908,814,2017-04-15
889,67272,816,2017-06-25
890,325505,820,2017-02-25
891,164644,233,2017-04-13
892,15432,233,2017-01-31
893,576166,233,2017-07-09
894,341264,233,2017-06-30
895,390844,233,2017-06-04
896,10146,233,2017-03-30
897,113756,233,2017-05-14
898,437931,233,2017-02-11
899,84835,233,2017-07-18
900,13909,233,2017-06-28
901,77742,824,2017-06-17
902,164539,830,2017-02-04
903,24238,831,2017-04-28
904,403976,831,2017-03-03
905,111885,831,2017-02-23
906,131209,375,2017-02-25
907,100563,375,2017-02-02
908,426235,375,2017-04-07
909,168379,375,2017-01-21
910,202028,836,2017-05-26
911,378793,592,2017-01-21
912,501490,592,2017-04-13
913,387343,592,2017-03-14
914,601614,795,2017-02-01
915,229083,795,2017-02-24
916,502596,795,2017-04-13
917,14248,795,2017-07-17
918,659880,795,2017-05-20
919,692734,795,2017-06-23
920,22636,795,2017-04-28
921,493366,820,2017-06-14
922,25161,820,2017-01-05
923,364200,820,2017-06-22
924,309172,839,2017-04-27
925,105679,839,2017-01-10
926,602035,839,2017-04-28
927,29451,839,2017-02-09
928,234424,839,2017-05-21
929,10278,841,2017-05-28
930,132749,842,2017-05-14
931,325904,820,2017-06-13
932,69499,839,2017-01-06
933,20054,839,2017-01-06
934,209138,856,2017-01-30
935,43519,856,2017-02-25
936,236734,856,2017-04-15
937,93670,856,2017-04-24
938,63349,856,2017-01-30
939,225851,856,2017-05-06
940,33344,859,2017-05-25
941,112834,859,2017-06-13
942,324769,143,2017-05-16
943,198728,865,2017-01-18
944,156437,867,2017-01-23
945,9526,873,2017-02-20
946,24664,876,2017-04-15
947,196277,876,2017-05-22
948,91148,879,2017-02-22
949,188312,879,2017-01-31
950,221163,881,2017-05-15
951,11552,881,2017-02-06
952,242338,881,2017-06-05
953,25344,881,2017-05-31
954,174227,884,2017-03-20
955,444029,885,2017-04-25
956,458156,885,2017-05-19
957,65950,885,2017-05-05
958,25833,839,2017-05-22
959,204675,839,2017-03-06
960,184810,839,2017-07-21
961,59870,886,2017-04-16
962,399516,886,2017-05-25
963,39139,886,2017-05-22
964,127628,886,2017-06-27
965,79641,888,2017-02-07
966,11698,891,2017-06-22
967,284421,891,2017-05-13
968,73728,459,2017-03-20
969,497258,459,2017-03-19
970,517995,459,2017-01-14
971,90630,895,2017-06-03
972,10347,902,2017-04-24
973,293966,906,2017-07-15
974,62312,908,2017-07-10
975,40050,908,2017-03-12
976,595088,908,2017-01-10
977,183808,908,2017-06-14
978,46625,910,2017-03-04
979,590381,910,2017-05-09
980,493851,910,2017-01-22
981,600023,7541,2017-05-30
982,171334,914,2017-03-23
983,605235,573,2017-07-18
984,170586,573,2017-07-08
985,16687,919,2017-07-04
986,165431,920,2017-02-19
987,54919,920,2017-02-14
988,30625,920,2017-02-15
989,12141,924,2017-02-28
990,32559,165,2017-01-09
991,372440,165,2017-07-20
992,35479,165,2017-01-11
993,71017,165,2017-01-28
994,536834,927,2017-02-04
995,512885,920,2017-02-19
996,258414,920,2017-04-19
997,61556,920,2017-03-27
