test_id,rating
163,4.055805240464955
164,4.055805240464955
165,4.055805240464955
166,4.055805240464955
167,3.8488215505868406
168,3.8488215505868406
169,3.8488215505868406
170,3.6248884933639633
171,3.8488215505868406
172,4.020449470491325
173,4.020449470491325
174,4.020449470491325
175,4.566000341200746
176,4.198170371630655
177,4.262041710975786
178,4.262041710975786
179,4.412159301003852
180,4.412159301003852
181,4.412159301003852
182,4.412159301003852
183,4.412159301003852
184,4.055805240464955
185,4.055805240464955
186,4.055805240464955
187,4.412159301003852
188,4.412159301003852
189,4.055805240464955
190,4.055805240464955
191,4.036588382788083
192,4.036588382788083
193,4.036588382788083
194,4.036588382788083
195,4.036588382788083
196,4.036588382788083
197,4.036588382788083
198,3.589917224213379
199,3.3973524374849267
200,2.9046654978406212
201,3.7827854406070966
202,3.281468473345367
203,3.7827854406070966
204,3.7827854406070966
205,3.7827854406070966
206,3.7827854406070966
207,3.7827854406070966
208,4.491125915890173
209,4.28789340792981
210,4.491125915890173
211,4.086774127365823
212,4.086774127365823
213,4.086774127365823
214,4.086774127365823
215,3.585819947596124
216,2.706465185318062
217,4.13401131487948
218,4.23605863462267
219,4.457303402676741
220,4.457303402676741
221,4.457303402676741
222,4.457303402676741
223,4.457303402676741
224,4.457303402676741
225,4.457303402676741
226,4.457303402676741
227,4.457303402676741
228,4.05353417326749
229,4.05353417326749
230,4.05353417326749
231,4.05353417326749
232,4.05353417326749
233,4.05353417326749
234,4.05353417326749
235,4.05353417326749
236,4.05353417326749
237,4.05353417326749
238,4.05353417326749
239,3.859391771113478
240,3.794202274789116
241,3.859391771113478
242,3.859391771113478
243,3.859391771113478
244,3.859391771113478
245,4.05353417326749
246,4.05353417326749
247,4.05353417326749
248,4.05353417326749
249,4.05353417326749
250,4.05353417326749
251,3.8382173304105685
252,4.05353417326749
253,4.05353417326749
254,4.05353417326749
255,4.05353417326749
256,4.064886571753007
257,4.05353417326749
258,4.05353417326749
259,4.05353417326749
260,4.05353417326749
261,4.05353417326749
262,4.05353417326749
263,4.05353417326749
264,4.05353417326749
265,4.05353417326749
266,3.9239071836274504
267,3.5641911124572765
268,2.918386393363633
269,2.918386393363633
270,2.918386393363633
271,2.918386393363633
272,2.757683214080617
273,3.0304971701991734
274,4.0882233210017676
275,3.737639939630727
276,4.502812326651385
277,4.502812326651385
278,4.502812326651385
279,4.502812326651385
280,4.10078134386867
281,3.9443013574368484
282,3.4807337456938443
283,3.1694885483694675
284,3.1694885483694675
285,4.050338382374346
286,3.670999679560082
287,3.9239184394194275
288,3.308260864877443
289,4.0343809350424475
290,4.0343809350424475
291,4.072901342521923
292,4.0343809350424475
293,4.0343809350424475
294,4.0343809350424475
295,4.0343809350424475
296,4.0343809350424475
297,4.0343809350424475
298,4.0343809350424475
299,4.0343809350424475
300,2.956909094091256
301,3.4517748340274803
302,3.4517748340274803
303,3.4517748340274803
304,3.4517748340274803
305,2.8833604212851496
306,2.8833604212851496
307,2.8833604212851496
308,2.8833604212851496
309,3.0346004716583526
310,3.871787491569514
311,4.340033480487306
312,4.340033480487306
313,4.340033480487306
314,3.5198273449824384
315,4.090126643686246
316,3.991821097706395
317,3.448172775280222
318,3.989192952901436
319,4.292896378186543
320,4.114076337103051
321,4.114076337103051
322,4.114076337103051
323,4.340033480487306
324,4.340033480487306
325,4.340033480487306
326,4.263901706275783
327,4.340033480487306
328,3.4517748340274803
329,4.123854842258419
330,4.123854842258419
331,4.123854842258419
332,4.123854842258419
333,3.9081476806339652
334,3.6447324238505607
335,4.1093510069474055
336,4.1093510069474055
337,4.340033480487306
338,4.340033480487306
339,4.340033480487306
340,4.340033480487306
341,4.340033480487306
342,4.23566687397194
343,3.132578005553694
344,4.032422568364896
345,4.1093510069474055
346,4.1093510069474055
347,4.1093510069474055
348,4.1093510069474055
349,4.391082506523858
350,4.340033480487306
351,4.340033480487306
352,4.340033480487306
353,4.478745048684105
354,4.340033480487306
355,4.340033480487306
356,4.340033480487306
357,4.340033480487306
358,4.340033480487306
359,4.340033480487306
360,4.340033480487306
361,4.340033480487306
362,4.340033480487306
363,4.340033480487306
364,4.340033480487306
365,4.340033480487306
366,4.340033480487306
367,4.340033480487306
368,4.340033480487306
369,4.340033480487306
370,4.340033480487306
371,4.464979124031905
372,4.340033480487306
373,4.340033480487306
374,4.340033480487306
375,4.340033480487306
376,4.340033480487306
377,4.340033480487306
378,4.340033480487306
379,4.340033480487306
380,4.340033480487306
381,4.340033480487306
382,4.340033480487306
383,4.340033480487306
384,4.340033480487306
385,4.340033480487306
386,3.7827854406070966
387,3.6220512990244975
388,3.0956994344837847
389,3.812906975634065
390,3.8170792630619403
391,3.882120156213277
392,4.284172226367972
393,4.212074644138426
394,3.9015899435932972
395,4.331863417185525
396,3.0751815936535074
397,3.0751815936535074
398,3.7654560682502485
399,3.9223610968116125
400,4.331863417185525
401,4.331863417185525
402,4.331863417185525
403,4.331863417185525
404,4.331863417185525
405,1.956517736045632
406,4.405130325943686
407,4.405130325943686
408,4.405130325943686
409,4.4193069331154575
410,4.012290334654003
411,4.012290334654003
412,4.012290334654003
413,3.9172609809446177
414,3.8151205520416274
415,2.03407928819635
416,2.03407928819635
417,2.03407928819635
418,2.03407928819635
419,2.1141033091792245
420,4.0970800345076865
421,4.086331076961705
422,4.086331076961705
423,4.012290334654003
424,2.7870323923890914
425,3.8599946255978277
426,3.657236660142525
427,3.610602800010838
428,3.610602800010838
429,3.610602800010838
430,3.610602800010838
431,4.128455337848939
432,3.6131225689557436
433,3.610602800010838
434,3.610602800010838
435,3.610602800010838
436,3.610602800010838
437,3.610602800010838
438,4.340033480487306
439,4.340033480487306
440,4.340033480487306
441,4.340033480487306
442,3.7186297927466136
443,3.864382759177809
444,3.100923889086067
445,3.1698809234649294
446,4.575700091819339
447,4.575700091819339
448,4.575700091819339
449,4.575700091819339
450,4.575700091819339
451,4.752198734950975
452,4.752198734950975
453,4.224603238689766
454,4.224603238689766
455,4.224603238689766
456,4.224603238689766
457,4.224603238689766
458,4.224603238689766
459,4.290037668189301
460,4.290037668189301
461,2.748248640789769
462,2.748248640789769
463,3.7526509241443833
464,3.0490422263722956
465,3.0490422263722956
466,3.5416562006847254
467,3.5416562006847254
468,2.0521689711021933
469,2.0521689711021933
470,2.0521689711021933
471,4.333020878957987
472,4.333020878957987
473,4.333020878957987
474,4.219746872756624
475,3.9384926953045793
476,3.9384926953045793
477,2.891469437531456
478,2.891469437531456
479,4.6670601970102465
480,4.6670601970102465
481,3.5957972576246915
482,3.497151391765956
483,3.988602884985871
484,3.6345260189528537
485,3.9972575332416507
486,3.9972575332416507
487,4.026500850002256
488,4.2702184675817705
489,3.9230648843866756
490,3.96722754721743
491,3.8997405042435878
492,4.031210665716657
493,4.207299306214333
494,4.207299306214333
495,4.207299306214333
496,4.207299306214333
497,4.207299306214333
498,4.207299306214333
499,4.207299306214333
500,4.207299306214333
501,4.207299306214333
502,4.207299306214333
503,4.207299306214333
504,4.207299306214333
505,4.207299306214333
506,4.207299306214333
507,4.207299306214333
508,4.207299306214333
509,4.207299306214333
510,4.207299306214333
511,3.1730532077022233
512,3.1730532077022233
513,3.1730532077022233
514,3.1730532077022233
515,3.1730532077022233
516,4.216257568036475
517,4.063225347257083
518,3.198780427332861
519,3.4517748340274803
520,4.017356887275839
521,4.212057580176424
522,4.017356887275839
523,4.017356887275839
524,3.1077641475248723
525,3.1077641475248723
526,1.921020776506512
527,3.958106208846831
528,2.4891791628396107
529,2.4413329606422516
530,4.403903657495655
531,4.246870785414412
532,4.377737588393453
533,4.377737588393453
534,4.165036719219952
535,4.165036719219952
536,4.165036719219952
537,4.370373007795078
538,4.2175658290022096
539,4.370373007795078
540,4.124900518448679
541,4.124900518448679
542,4.124900518448679
543,4.124900518448679
544,4.124900518448679
545,2.93804306042109
546,2.93804306042109
547,2.7814315596767685
548,3.404918619646232
549,3.835273848536606
550,4.207299306214333
551,4.207299306214333
552,4.207299306214333
553,4.207299306214333
554,4.207299306214333
555,4.207299306214333
556,4.207299306214333
557,4.3302993265590235
558,4.207299306214333
559,4.063225347257083
560,4.063225347257083
561,3.4719418025253512
562,3.4719418025253512
563,3.4719418025253512
564,3.4719418025253512
565,3.186255650646926
566,2.593366723880227
567,4.32520688461365
568,4.039553417518969
569,4.333020878957987
570,4.333020878957987
571,3.410547890720421
572,3.7963194065477817
573,3.844640691504082
574,3.9854656525064285
575,4.063225347257083
576,4.063225347257083
577,4.063225347257083
578,4.063225347257083
579,4.1541854929745154
580,4.1541854929745154
581,4.1541854929745154
582,4.1541854929745154
583,4.1541854929745154
584,4.1541854929745154
585,4.1541854929745154
586,3.8535332569393184
587,3.8535332569393184
588,3.5941994431668096
589,4.144287692226457
590,4.158758392543859
591,4.144287692226457
592,4.144287692226457
593,4.144287692226457
594,4.207299306214333
595,4.207299306214333
596,4.207299306214333
597,4.207299306214333
598,4.207299306214333
599,4.207299306214333
600,4.207299306214333
601,4.207299306214333
602,4.207299306214333
603,4.207299306214333
604,4.207299306214333
605,4.207299306214333
606,4.207299306214333
607,4.207299306214333
608,4.207299306214333
609,4.207299306214333
610,4.207299306214333
611,3.721020546510267
612,3.721020546510267
613,3.8060791628544046
614,3.8060791628544046
615,4.063225347257083
616,4.158408539771347
617,4.063225347257083
618,4.063225347257083
619,4.144287692226457
620,4.34538896764017
621,4.108922565512842
622,4.110853897292977
623,3.467155174753618
624,2.638746641498691
625,3.697510211300256
626,2.7200836925251997
627,2.7200836925251997
628,2.7200836925251997
629,2.7200836925251997
630,2.7200836925251997
631,2.7200836925251997
632,3.4976620671418863
633,4.555243677707236
634,4.555243677707236
635,4.555243677707236
636,4.063225347257083
637,4.063225347257083
638,4.063225347257083
639,4.063225347257083
640,4.063225347257083
641,4.144287692226457
642,4.144287692226457
643,4.144287692226457
644,2.7679883191167183
645,2.7679883191167183
646,4.1238762477732696
647,4.1238762477732696
648,4.1238762477732696
649,4.063225347257083
650,3.981625317265493
651,3.259488043017083
652,3.167174753892489
653,3.446277653377927
654,3.537935185246629
655,4.197787170227702
656,4.197787170227702
657,4.305247358447559
658,4.0998704715109655
659,4.063225347257083
660,4.063225347257083
661,4.144287692226457
662,4.144287692226457
663,4.144287692226457
664,4.144287692226457
665,4.144287692226457
666,4.144287692226457
667,4.144287692226457
668,4.144287692226457
669,4.144287692226457
670,4.144287692226457
671,4.063225347257083
672,4.063225347257083
673,4.1238762477732696
674,4.1238762477732696
675,4.144287692226457
676,4.144287692226457
677,4.144287692226457
678,4.144287692226457
679,4.144287692226457
680,3.83094353473543
681,3.83094353473543
682,3.83094353473543
683,3.83094353473543
684,3.83094353473543
685,3.83094353473543
686,3.83094353473543
687,3.429190556708908
688,3.82691070969445
689,3.82691070969445
690,3.82691070969445
691,3.82691070969445
692,4.144287692226457
693,4.144287692226457
694,3.8254349307707316
695,3.6131777391771385
696,3.8254349307707316
697,3.847244486145584
698,3.847244486145584
699,3.847244486145584
700,3.622838364228341
701,3.847244486145584
702,3.847244486145584
703,3.847244486145584
704,3.847244486145584
705,3.5278216524879555
706,4.208025009581679
707,3.6629495096857814
708,4.515992126200243
709,4.515992126200243
710,4.034863759367065
711,3.912222290575483
712,3.6148998646328883
713,3.841416342335699
714,3.841416342335699
715,3.841416342335699
716,3.841416342335699
717,3.841416342335699
718,3.791064958567992
719,3.895979046349485
720,2.437257313070888
721,2.437257313070888
722,3.923255066115576
723,3.808235539406135
724,3.808235539406135
725,3.808235539406135
726,3.800066500139614
727,3.7158245024587075
728,3.7158245024587075
729,4.331863417185525
730,3.6704003009226955
731,3.6704003009226955
732,4.106972172822674
733,4.106972172822674
734,4.106972172822674
735,4.166791378668074
736,3.7820762321937416
737,4.140617959941125
738,3.4819235577441483
739,3.4819235577441483
740,3.639424174871045
741,2.7113906381600863
742,2.7113906381600863
743,3.8056743894691154
744,3.6459412043505397
745,3.6459412043505397
746,4.648153480464798
747,3.9424195601611407
748,3.5649548049062645
749,3.8490029642965937
750,3.8490029642965937
751,3.8490029642965937
752,3.8490029642965937
753,3.8490029642965937
754,3.8490029642965937
755,4.082831286644684
756,4.082831286644684
757,3.8490029642965937
758,3.8490029642965937
759,3.8490029642965937
760,3.8490029642965937
761,3.8490029642965937
762,3.8490029642965937
763,3.691880851471115
764,3.8490029642965937
765,3.8490029642965937
766,3.610602800010838
767,4.036403213589606
768,4.036403213589606
769,4.036403213589606
770,4.493163993486193
771,4.213684941050341
772,4.213684941050341
773,3.9296598085294216
774,3.9296598085294216
775,3.9296598085294216
776,3.9296598085294216
777,3.9296598085294216
778,3.8326890541881524
779,3.8326890541881524
780,3.8326890541881524
781,3.690072382911006
782,3.690072382911006
783,4.014483624301852
784,3.2932667767983874
785,3.2932667767983874
786,3.2932667767983874
787,3.2932667767983874
788,3.2932667767983874
789,3.2932667767983874
790,3.2932667767983874
791,3.2932667767983874
792,3.2932667767983874
793,3.5356540286251463
794,2.895362587635249
795,2.895362587635249
796,2.895362587635249
797,2.895362587635249
798,2.895362587635249
799,3.6481962835111155
800,4.340033480487306
801,4.340033480487306
802,4.340033480487306
803,4.340033480487306
804,4.340033480487306
805,3.926044379244871
806,4.005733223037084
807,4.4464210187165
808,3.467155174753618
809,3.467155174753618
810,3.467155174753618
811,3.8326890541881524
812,3.2830073876329458
813,4.173851046902015
814,4.173851046902015
815,4.173851046902015
816,4.173851046902015
817,4.173851046902015
818,4.173851046902015
819,4.173851046902015
820,4.173851046902015
821,4.173851046902015
822,4.173851046902015
823,4.173851046902015
824,4.173851046902015
825,4.173851046902015
826,4.173851046902015
827,4.173851046902015
828,4.173851046902015
829,3.9168901207962095
830,4.173851046902015
831,4.173851046902015
832,4.173851046902015
833,4.173851046902015
834,4.173851046902015
835,4.173851046902015
836,4.173851046902015
837,4.173851046902015
838,4.173851046902015
839,4.173851046902015
840,4.173851046902015
841,4.173851046902015
842,4.173851046902015
843,4.173851046902015
844,4.173851046902015
845,4.431075668521746
846,4.18971270120531
847,4.18971270120531
848,4.197855715472025
849,4.18971270120531
850,4.18971270120531
851,4.340033480487306
852,4.340033480487306
853,4.340033480487306
854,4.340033480487306
855,4.340033480487306
856,4.340033480487306
857,4.340033480487306
858,4.340033480487306
859,2.982178230176325
860,4.116852568217129
861,4.596170998308477
862,3.467155174753618
863,3.467155174753618
864,3.184928957193567
865,4.18971270120531
866,4.340033480487306
867,3.7898158179848322
868,3.7898158179848322
869,4.340033480487306
870,4.340033480487306
871,4.340033480487306
872,4.340033480487306
873,3.7898158179848322
874,3.6696551001601447
875,3.7898158179848322
876,3.7898158179848322
877,3.7898158179848322
878,3.7898158179848322
879,3.7898158179848322
880,3.7898158179848322
881,3.7898158179848322
882,3.7898158179848322
883,3.7898158179848322
884,3.7898158179848322
885,3.7898158179848322
886,3.7898158179848322
887,3.7898158179848322
888,3.7898158179848322
889,3.7898158179848322
890,3.7898158179848322
891,4.114076337103051
892,4.114076337103051
893,4.114076337103051
894,4.114076337103051
895,4.114076337103051
896,4.258975507048538
897,4.114076337103051
898,4.114076337103051
899,4.114076337103051
900,4.114076337103051
901,3.7898158179848322
902,3.7898158179848322
903,3.7898158179848322
904,3.7898158179848322
905,3.7898158179848322
906,2.748248640789769
907,2.748248640789769
908,2.748248640789769
909,2.748248640789769
910,3.7898158179848322
911,3.83094353473543
912,3.83094353473543
913,3.83094353473543
914,3.7898158179848322
915,3.7898158179848322
916,3.7898158179848322
917,3.7898158179848322
918,3.7898158179848322
919,3.7898158179848322
920,3.7898158179848322
921,3.7898158179848322
922,3.7898158179848322
923,3.7898158179848322
924,3.7898158179848322
925,3.7898158179848322
926,3.7898158179848322
927,3.7898158179848322
928,3.7898158179848322
929,3.8315086864653662
930,3.7898158179848322
931,3.7898158179848322
932,3.7898158179848322
933,3.7898158179848322
934,3.7898158179848322
935,3.7898158179848322
936,3.7898158179848322
937,3.7898158179848322
938,3.7898158179848322
939,3.7898158179848322
940,3.7898158179848322
941,3.7898158179848322
942,3.8341688550188815
943,3.7898158179848322
944,3.7898158179848322
945,3.92582978251276
946,3.7898158179848322
947,3.7898158179848322
948,3.7898158179848322
949,3.7898158179848322
950,3.7898158179848322
951,3.7898158179848322
952,3.7898158179848322
953,3.7898158179848322
954,3.7898158179848322
955,3.7898158179848322
956,3.7898158179848322
957,3.7898158179848322
958,3.7898158179848322
959,3.7898158179848322
960,3.7898158179848322
961,3.7898158179848322
962,3.7898158179848322
963,3.7898158179848322
964,3.7898158179848322
965,3.7898158179848322
966,3.7898158179848322
967,3.7898158179848322
968,3.198780427332861
969,3.198780427332861
970,3.198780427332861
971,3.7898158179848322
972,3.798584567232089
973,3.7898158179848322
974,3.7898158179848322
975,3.7898158179848322
976,3.7898158179848322
977,3.7898158179848322
978,3.7898158179848322
979,3.7898158179848322
980,3.7898158179848322
981,3.7898158179848322
982,3.7898158179848322
983,4.1238762477732696
984,4.1238762477732696
985,3.7898158179848322
986,3.7898158179848322
987,3.7898158179848322
988,3.7898158179848322
989,3.7898158179848322
990,3.859391771113478
991,3.859391771113478
992,3.859391771113478
993,3.859391771113478
994,3.7898158179848322
995,3.7898158179848322
996,3.7898158179848322
997,3.7898158179848322
998,3.7898158179848322
