test_id,rating
211,4.609267674177377
212,3.9433575219723314
213,3.9391423696142196
214,4.180193076852484
215,3.1738568377342915
216,2.9926252202078563
217,4.87971272778515
218,4.149365548515151
219,4.403637060334472
220,4.371481138444997
221,4.3036151527076525
222,4.177068392192538
223,4.334709572092791
224,4.411814161465769
225,4.477041287639115
226,4.4621392261246475
227,4.7208513411159405
228,3.4154247004455978
229,3.9698119285491957
230,3.795292367618521
231,4.123652699766826
232,3.6381673029768424
233,4.123908589763269
234,4.446152531428216
235,3.8469580029708754
236,3.9459215426683967
237,4.410363312521127
238,3.697868607639301
239,3.8117590272573176
240,3.778077786995398
241,3.814166890818483
242,3.755731720903647
243,4.016467592716269
244,3.424862475286477
245,4.282045214283252
246,3.8511730921164613
247,4.1466244464504
248,4.4318692954175125
249,3.8944081814126044
250,3.503159569023838
251,4.024311710069461
252,3.9757361577932038
253,4.278579510757466
254,3.9663744067570494
255,3.148014215773575
256,3.7877710344031668
257,4.123521699848914
258,4.181775739764565
259,3.8797056904830978
260,3.888812228695414
261,4.1020172565771436
262,3.893099881624364
263,4.186151252823331
264,4.028513003422939
265,4.062388926367787
266,3.8951124531514503
267,3.845638199855533
268,2.902907161220881
269,2.454670249025051
270,2.6696141711750005
271,2.5932951198607403
272,2.9685545741978348
273,2.917788590505968
274,4.014339678691096
275,3.651895566975871
276,4.261539146568651
277,4.267554286017807
278,4.458898684503343
279,4.317001899722498
280,4.283295593678118
281,4.049408150818624
282,3.491841565862229
283,3.097115159807026
284,3.1631579835993633
285,4.466816936239655
286,3.2063406066947073
287,4.354522600772862
288,3.486896134718869
289,4.238102172590529
290,3.706951129620239
291,4.03530449305774
292,4.069195074383438
293,3.9334480656079953
294,4.659217769929093
295,4.297067370074452
296,3.5170119970654308
297,4.139252229659265
298,3.83195202641647
299,3.7958092634292537
300,2.896258412010538
301,3.4128460519345496
302,3.2137861770526603
303,3.6843669769943643
304,4.2031931362351616
305,2.4157713983171383
306,3.0031877076974896
307,2.321485693312237
308,3.02805790978299
309,2.681734468789893
310,4.047504045947075
311,4.420827930082539
312,3.71283558493998
313,3.8142481765238667
314,3.429849791876399
315,3.213223368807117
316,3.9952967971462496
317,3.6415809613231356
318,3.961260331577708
319,4.42712273882991
320,4.520509038215805
321,4.401351536137011
322,3.803488451280876
323,4.337957508181027
324,4.743759055971046
325,4.477860106594096
326,4.39983598491527
327,4.458282114265873
328,3.4118066120434665
329,3.8285480503294775
330,3.8972014296720583
331,4.03623895776699
332,4.155604237180173
333,3.5305537499016193
334,3.5474106249999675
335,4.231941180822181
336,3.6661857029296385
337,3.8654562104420114
338,4.7260013044450275
339,4.144429517864264
340,4.248140029279644
341,4.218517127113884
342,4.543813308407421
343,2.6477477609315088
344,3.7575405748288713
345,3.7429446418986787
346,3.9174490646222915
347,4.18367768035444
348,3.8833036246397676
349,3.739063084785648
350,4.382137622814136
351,3.888504378510432
352,4.422159738914098
353,4.20308518198218
354,4.3222777180481184
355,4.189188666123563
356,4.362026014111638
357,4.55965401050091
358,4.617533369021158
359,4.104034931097221
360,4.675640276496258
361,4.428874296419607
362,4.214318442245874
363,4.740985333741448
364,3.940569339710501
365,4.1273241117526585
366,3.93504513762498
367,4.394235825029447
368,4.896159672271104
369,4.2129475494286055
370,4.681626712492777
371,4.974282728657824
372,4.17757181862246
373,4.562590087951781
374,4.572289460848893
375,4.441918309181663
376,4.128360362942236
377,4.28733505695887
378,4.253554269685266
379,4.6300541889365805
380,4.427470803678243
381,4.498322488171382
382,4.294500396684971
383,4.060300046379838
384,4.512490217553093
385,4.458771818857478
386,4.555018753341806
387,3.853329300791311
388,3.4904652277662853
389,3.767968361322462
390,3.477561752070336
391,3.9112164279761577
392,4.909462035837136
393,4.4435342531910935
394,4.429593003352062
395,3.8250819424806806
396,3.2592938359884975
397,3.4380708748148328
398,3.302071046753494
399,3.9207917806615966
400,4.689195337741097
401,4.680137594672996
402,3.8693694669571537
403,4.514292800528982
404,4.397509297900491
405,1.8034610612791446
406,4.616647754192584
407,4.500245849664533
408,4.244489806347476
409,4.021303640851431
410,4.855321648499774
411,4.0417506670481345
412,4.47649990243273
413,4.017492471406287
414,3.9028831789472753
415,1.8857280318067453
416,2.203464271393169
417,1.9583978915749163
418,1.9417114233103858
419,1.9871789735953307
420,4.265836368091169
421,4.108925480781689
422,4.479483300914527
423,3.674501004672803
424,2.830140347785382
425,4.020600722019929
426,3.192340311763984
427,4.0657500725957085
428,4.169613922114571
429,3.6053897880620243
430,3.333484413276531
431,3.9282751447168143
432,4.49699075773656
433,3.867265221796455
434,3.47960960754585
435,3.8778548988244026
436,3.5030107838789712
437,2.979480329858992
438,4.35721665805762
439,4.1721416152974165
440,4.083534313033854
441,4.198399009604061
442,4.018436299214119
443,3.9796140810954364
444,3.406183473992515
445,3.113983998897322
446,4.804463107553028
447,4.177543479851148
448,4.968344095546601
449,5
450,4.787215277135552
451,4.579240285353232
452,4.646885613927867
453,3.930720749101919
454,4.603847385032095
455,4.225560081099102
456,4.371389015199574
457,4.0520156146856
458,3.613084879166714
459,4.240585213924022
460,4.305791614487267
461,2.7860020806226142
462,2.7933150054385334
463,4.138605124820972
464,2.9423678800854374
465,2.8961122924800144
466,3.7130112420903467
467,4.038738666782715
468,2.1838963434592493
469,1.9769588575439334
470,2.214666706006482
471,4.226027275700162
472,4.159711853333651
473,4.368790614868123
474,3.8823395601662685
475,4.29547795832762
476,4.117491400489224
477,2.1507692732087076
478,2.8771558340754635
479,4.487567946646371
480,4.534356107253574
481,3.392302206196829
482,3.5876372028976222
483,4.363594875560212
484,3.159722414435933
485,3.5350828172094477
486,4.0627507076755265
487,4.115249416176308
488,4.399494390724387
489,3.955992493403829
490,3.8011360178374223
491,3.5696561880829174
492,3.795733242947308
493,4.553564019063509
494,3.7115520930779113
495,4.289884334189617
496,4.240188513407821
497,4.286745812637024
498,4.198597714078372
499,3.97075089787836
500,4.135017322465392
501,3.6972209726950904
502,4.346857204976012
503,4.25434264678135
504,3.6970183834092745
505,4.4533431613123815
506,4.34107751166442
507,4.377703525935354
508,4.145589945598159
509,4.489318126330841
510,4.357875035633359
511,2.8493018409710373
512,3.430224794073989
513,3.486279751386489
514,2.8380567672691783
515,3.3869924669051725
516,4.094866424760505
517,4.105384152995582
518,2.5745934153045447
519,3.7400741230223145
520,4.016049594448825
521,4.145252807704247
522,3.7225339615904094
523,4.33269241885937
524,2.8592925710636865
525,3.61857853820642
526,2.255031088965038
527,3.874791743218093
528,2.2626294759396504
529,2.4927833504973176
530,4.2487268537223475
531,4.374394307234412
532,4.440916981122547
533,4.396534314155768
534,4.408757687558469
535,4.031130643761677
536,3.957348338899427
537,4.800175583496335
538,4.09857094591615
539,3.4606311026855865
540,3.9750679633166435
541,4.278261018513427
542,3.81299713136832
543,4.647570979854
544,4.503406682041457
545,2.7974237378325575
546,3.2727720378312113
547,2.4227488987227717
548,3.2009814315694087
549,3.3850574413958214
550,4.6975016238595035
551,3.875065778603727
552,4.249002730380005
553,3.771536543657847
554,4.48517798187515
555,3.8985984804684106
556,4.106384736417349
557,4.5862889137185405
558,4.0299122326238885
559,3.892334796002107
560,4.187487546165279
561,3.698004270541551
562,2.912628405455
563,3.74325728040437
564,3.604835882007349
565,3.0644095657135253
566,2.3961900621039725
567,3.769004930404041
568,4.104337860545865
569,4.591081096414593
570,4.082748263146137
571,3.2621126081719343
572,4.00145134608334
573,3.7724913412077288
574,3.813960129205719
575,4.194163151237053
576,3.747239285560116
577,3.8382299850972994
578,3.712513227847803
579,4.295096152486205
580,3.971102177445862
581,4.211620561314467
582,4.486814079814597
583,4.23710024103042
584,4.812037296294255
585,4.235008804066585
586,3.118779584713531
587,3.1876901075682222
588,3.461393311244295
589,4.191300012982853
590,3.9249585295244533
591,3.467368856206267
592,4.079171211272963
593,4.274598806428462
594,4.701598610855318
595,4.277002765004534
596,4.478062542620061
597,4.204811567137604
598,4.1997644653647646
599,4.124861969368075
600,4.268698475163068
601,4.377615072150235
602,3.9935945552984333
603,4.5179852702762044
604,4.359527545172148
605,4.397013617530036
606,4.6125269247345555
607,3.8503122064718727
608,4.39736834923832
609,3.906785931272403
610,4.169559035855212
611,3.9925474052371643
612,3.432599363167803
613,3.6563306326798797
614,3.70206305441202
615,3.9847767866745194
616,3.932735639601865
617,4.151810176247189
618,4.066009092846894
619,4.2023496099385005
620,4.492346514695041
621,3.89637385173731
622,4.259301527510912
623,3.4279533582891544
624,2.22023334568565
625,3.6281418381554866
626,2.8167883942287735
627,2.8477874809081327
628,2.905671292314518
629,2.579392343744161
630,2.786869046276245
631,2.6896076946870084
632,3.6746281482877676
633,4.662602393731235
634,4.711871268424937
635,3.812152528103453
636,4.222913441787355
637,3.9873645943723393
638,3.3709146489715476
639,4.131506711319909
640,4.041118719776693
641,3.9440218029496372
642,3.886507586861249
643,4.349128799882789
644,2.8713230426221883
645,2.375397823509511
646,4.070090096327296
647,4.3969313554633365
648,4.274439896099593
649,4.406433337781744
650,4.127349846088432
651,2.9656737110781486
652,2.822383958281655
653,3.8440745286386404
654,3.7338701781011636
655,4.255706731816013
656,3.976384257482503
657,4.481878999643245
658,4.098999942349297
659,3.854859549661368
660,3.8057906295669155
661,4.268686687560899
662,4.011368029490218
663,3.8851379960489667
664,4.220851585483132
665,4.346109056897409
666,4.058864711070162
667,3.914739735208516
668,3.97683391820139
669,4.255728522327254
670,3.976701520175969
671,4.221949988114345
672,4.346925145022887
673,3.761745042317807
674,3.601337647864891
675,3.9416012464316506
676,3.821623348279974
677,3.5083605465543553
678,3.8117795548674915
679,4.281309352385163
680,3.7544446823587507
681,4.2107793525996104
682,4.030297516572991
683,3.5371684720852183
684,3.329594384391924
685,3.9434451246778144
686,4.045609684842374
687,3.3991917284071578
688,3.8475818088439837
689,4.178457183965703
690,3.6948998307247516
691,4.014547590538014
692,4.084251331888185
693,3.9854015622650447
694,3.4532229450909337
695,3.2117368762254204
696,4.276655953606724
697,4.147773406184364
698,3.753856838747317
699,4.0133812442367836
700,3.863845734512014
701,3.8038163478538594
702,3.759078315771118
703,3.66847936312918
704,4.1415131410816475
705,3.215166861276076
706,4.196007251689077
707,3.775458969461648
708,4.18275471748045
709,4.614591310962416
710,3.5146119862540632
711,3.968664654351794
712,3.7929070732050394
713,3.515772994559347
714,3.562723935456346
715,3.58761596404675
716,4.277097391331323
717,3.9809259941593456
718,3.487694529045029
719,3.8523217732556216
720,2.614823833395812
721,2.73784217334372
722,3.9602703177734013
723,3.6853696520991504
724,3.6401028635130555
725,3.2342224000449233
726,4.229722473473764
727,3.5877345483877057
728,4.056081345651608
729,3.9364844539680837
730,3.8376687573491304
731,4.320652736168937
732,4.087463766772793
733,4.188948963890734
734,3.9456676570700218
735,5
736,4.191783745208313
737,3.604247802327003
738,3.0136806416827597
739,3.5428436751212566
740,3.6355988711696288
741,2.783239241045919
742,2.615770587633701
743,3.4048190138334573
744,4.002843377733897
745,3.9055078473894973
746,4.829304287410344
747,3.796375967329757
748,3.6315285748894626
749,3.86388504718319
750,4.188164014196344
751,3.8112738644624446
752,3.7565094729394763
753,4.078939125895779
754,3.7245229175078824
755,3.8229456120614578
756,3.7900504866870577
757,4.419546931248022
758,4.0932322292759915
759,4.151128306649822
760,2.677760173030992
761,3.905489119920996
762,3.784733254478403
763,3.9929878156267824
764,3.5733240545971525
765,4.008238434240806
766,3.5685935235253714
767,4.158550583821595
768,3.9059238993262837
769,4.095681796668517
770,4.859298876658882
771,4.2245299142053545
772,4.402556342288264
773,3.6753835093045333
774,3.9094042453316793
775,3.880371684424788
776,3.791623341685114
777,4.054643242363535
778,3.2458918274965245
779,4.02867522297531
780,4.04467685733298
781,4.145365906015584
782,3.961165146785449
783,3.9953306643925126
784,2.9404032159744156
785,3.269697773706695
786,3.0660388539426404
787,3.417317607746217
788,3.3157094211511393
789,4.13053316948305
790,3.390152075926353
791,3.477531344570374
792,3.670321452611753
793,3.0149364439947095
794,3.0160344588575647
795,2.9556066336836526
796,2.396094228710335
797,2.922292023028254
798,2.7245018248656785
799,4.014443553194179
800,4.624794222612533
801,4.199973994023133
802,4.570761446735786
803,4.184911777447537
804,4.62129504736735
805,3.893772061683799
806,4.486560442070624
807,5
808,3.602096777953258
809,2.91406817740185
810,3.1762689785292655
811,4.080976753945108
812,2.3210694150825275
813,4.4191896036720095
814,4.074047132681091
815,3.2570547833001546
816,3.9579576926159334
817,4.432736633522164
818,3.9115483010494767
819,4.213890215896929
820,4.211624855820277
821,4.294839554832995
822,4.000578655885779
823,4.607790789487915
824,4.417069622355857
825,4.603287750908968
826,4.106450678035727
827,3.3168861356616492
828,4.4786418345922465
829,4.200825577653159
830,4.63478673649049
831,4.332064955007043
832,4.111709421905811
833,4.82065058176817
834,4.175729483768671
835,4.448718059500153
836,4.372417503002645
837,4.435755810369405
838,4.483341560775534
839,4.477493323292224
840,4.166117480803364
841,3.976922671584543
842,3.6614338918671514
843,4.197721267771442
844,4.349396077723539
845,4.61514082571406
846,4.042164084570874
847,4.072939013972602
848,3.8944996849348676
849,4.235422171334976
850,4.5325454071341476
851,4.224513471493142
852,4.878061277878467
853,4.123859386031455
854,4.193870129388186
855,3.557958877394691
856,4.6299976005136445
857,4.312841103497899
858,4.224780242055031
859,3.51546952356888
860,4.256379638902214
861,4.677541249240029
862,3.3810119307638193
863,3.094968353082211
864,2.341947906948433
865,4.345414670265091
866,4.113581035211835
867,2.3211433081147677
868,3.9787451489961896
869,3.8221456873003157
870,4.434372346828648
871,3.939989177810424
872,4.184355165906875
873,3.604092735920673
874,3.6312719882719082
875,4.029923186357772
876,3.008299667715926
877,2.674190075163383
878,3.3394712727688356
879,4.470921941225602
880,4.942815830655063
881,4.79744391619612
882,3.7313005242310946
883,3.8460678692297763
884,3.7507864041395345
885,4.499714263963737
886,4.575270494170548
887,4.057686795535498
888,2.760653742645387
889,3.80531051208644
890,2.81717473012578
891,3.787981313551083
892,4.241200531141713
893,4.286439998844807
894,4.396056999311536
895,3.878676418138029
896,4.324068044352099
897,4.29783018075458
898,4.51700751228934
899,4.385296029297875
900,4.873544673555848
901,4.041358039656918
902,2.4904289116199307
903,2.7906186445413157
904,3.0153443154187842
905,2.25495301801871
906,2.9261127282724946
907,2.5791192296347023
908,1.9046718447471827
909,3.1382061081363517
910,4.403738362749843
911,3.9913017980800167
912,4.165699236292852
913,3.41220376360108
914,4.639911535258244
915,4.850988225354307
916,4.704090846278199
917,4.312539949491341
918,4.812353161409086
919,4.381711734008641
920,5
921,2.79167224225135
922,1.8823187540633508
923,2.768439234906678
924,4.12975973667833
925,4.3989526707706625
926,3.5249483993861443
927,3.5259627720187634
928,4.040230006855606
929,3.351152566814705
930,3.734128239601151
931,2.508622766006364
932,3.590119123346223
933,3.656853573152879
934,3.3211626708933184
935,3.3335122737095153
936,3.6030282095416593
937,3.7598446465809867
938,3.240071104464779
939,4.257356339668852
940,3.9025341973235097
941,3.408637052678396
942,3.8678782082783045
943,3.536696179662151
944,2.6619343961761075
945,3.0478460759677937
946,4.001704438305238
947,3.984624042729352
948,4.423379611221544
949,3.8356943193830726
950,4.051865994126299
951,3.8705674139774247
952,3.9972401265295137
953,3.8358650592830807
954,4.0181211582694
955,3.1036225526147847
956,2.7118317630306885
957,2.8813286370265083
958,3.887420370246592
959,3.6974176012266136
960,3.492619646942642
961,3.710307793825888
962,4.116162504912225
963,3.647174984316603
964,3.992499112364498
965,3.5430170912908783
966,4.177688062354859
967,4.336342124892384
968,2.3500034476548923
969,3.5569072986454713
970,3.5255681344998817
971,4.154825013267235
972,4.025018889120641
973,2.8366593319142615
974,3.3782020368080743
975,4.197233597185794
976,3.8832005954718753
977,3.9024088893973494
978,2.9716804108608277
979,2.697537773128424
980,2.973030025934518
981,3.1637512590990853
982,3.0399449658473463
983,4.216451240636712
984,3.4319075891378312
985,3.5784552554090405
986,3.9352002195770632
987,4.2287854142243955
988,4.2640329996267115
989,3.567937749086817
990,3.9135295479721326
991,4.12358983795562
992,3.961698977211767
993,3.185411693763891
994,3.79228340349338
995,4.014355635157202
996,3.608593823966151
997,3.71792621925486
998,3.7792413867035806
999,4.435419744498105
1000,4.597145140858895
1001,3.8253182010038667
1002,3.561532256885493
1003,2.7302304322976276
1004,3.5391004693730475
1005,3.7438849876736087
1006,3.8813003166676765
1007,3.8006841515213283
1008,4.016615113380324
1009,3.5021959055997094
1010,3.2211865620204456
1011,4.05038997267843
1012,4.0127488606332715
1013,4.186328389439609
1014,4.151927588497766
1015,3.7683436994943396
1016,3.1652053601943266
1017,2.7913661227845403
1018,2.757280750447108
1019,3.229275037050048
1020,3.2423515758164205
1021,3.258636200027223
1022,2.904039585601626
1023,4.064550786817418
1024,3.688992288690814
1025,3.6687351935470853
1026,4.011701727348451
1027,3.6725245084455023
1028,3.543272550220942
1029,4.162056682067337
1030,3.732421642150078
1031,4.023778328340821
1032,3.8005121376542927
1033,4.294831997304277
1034,3.174310502695388
1035,3.5791900585890666
1036,3.7129013146138905
1037,4.083157013047547
1038,4.4355677321607105
1039,3.3106851051545476
1040,3.725125835497255
1041,3.993960260687536
1042,3.9789516936076286
1043,1.511021871057803
1044,2.3901746932670833
1045,3.9186633844264303
1046,3.9646209536533568
1047,4.077871991414499
1048,3.692459108898352
1049,3.843613214031586
1050,3.415461408811884
1051,3.550228809866191
1052,3.281674408799275
1053,3.173358052924703
1054,3.5279901929143094
1055,4.109778338711296
1056,4.368091766692349
1057,4.806998145995879
1058,4.602310873658895
1059,4.53100114829574
1060,4.46069356357309
1061,4.628789795903402
1062,2.9908840803078425
1063,4.519259227694032
1064,4.321191431918259
1065,4.362401170816848
1066,4.2151800351419215
1067,4.420984665601742
1068,4.621854238155274
1069,4.600208529218662
1070,4.48701498147687
1071,4.5606833646356
1072,4.7117138061290085
1073,4.677206547726914
1074,4.6456407149219885
1075,3.917875131891278
1076,4.274650670318936
1077,3.0746538170985773
1078,2.3108501348128216
1079,4.097064148158693
1080,4.070898755188476
1081,4.514968435083437
1082,3.3882103492061124
1083,3.4104457078382038
1084,3.8673647147098285
1085,4.395227349637509
1086,3.4894513464747288
1087,3.694542960392797
1088,3.9280446419590596
1089,4.73920011112613
1090,3.823246728621055
1091,4.342745750290641
1092,4.115712665801317
1093,4.372546645256073
1094,2.912327177486174
1095,2.936831773057349
1096,3.102491979745323
1097,3.9596079210653112
1098,3.678032909467628
1099,2.795572577241622
1100,3.088579063999592
1101,2.5030061163717847
1102,2.873698676098287
1103,2.205715326147448
1104,2.939785725276111
1105,2.7497907334241116
1106,3.818714991394935
1107,2.77909263308461
1108,3.7320360768687544
1109,3.1400519030622682
1110,3.4714905816392556
1111,3.471221458306643
1112,4.169325265087124
1113,4.315805048075675
1114,3.7276585699291047
1115,3.115587135339015
1116,3.1359779804381427
1117,3.8421215049423467
1118,3.308464307992152
1119,3.3970164312986846
1120,4.286783637011707
1121,2.8793041130016217
1122,2.617605128679295
1123,3.054250798142203
1124,4.022921417972822
1125,4.191736332272175
1126,3.8092943270905955
1127,3.7419553519267788
1128,4.242303049375265
1129,4.091150704769785
1130,3.9453580567683177
1131,3.6578054828750313
1132,3.9625643255227003
1133,3.8689789682149307
1134,4.064391614546618
1135,3.7492384072334946
1136,3.866058491717614
1137,4.222503236656633
1138,4.310016756482941
1139,4.1156588126375135
1140,4.7721176119347986
1141,4.180893159249569
1142,4.3454910810339396
1143,3.021905962403979
1144,4.0768675940583945
1145,3.9634287479341785
1146,4.214989268826827
1147,4.3586201343765545
1148,4.195602442858032
1149,3.70375975644612
1150,3.901759088419829
1151,3.889020270015123
1152,3.7787181220136365
1153,4.401159378221934
1154,2.7072287467544003
1155,4.390101387966752
1156,4.078791894445771
1157,4.549569516135142
1158,3.015863689971541
1159,3.211906338396994
1160,3.954083504935825
1161,3.9902792075199627
1162,4.486614143947963
1163,3.5333940630404395
1164,3.9023924737084696
1165,4.109349624456695
1166,3.7022926054476
1167,4.048836218152555
1168,2.961296871552937
1169,4.164556265224729
1170,4.090935567785182
1171,4.866168990422772
1172,3.8080415478249336
1173,4.1668580317085
1174,3.9615750535999554
1175,3.156980828939578
1176,3.6933911834869044
1177,3.2441853644918783
1178,4.427636750834664
1179,4.06716970328147
1180,4.27494223286864
1181,3.8189007601575393
1182,4.1087644713962
1183,3.8627622119386973
1184,4.460161370496893
1185,3.0783887424703145
1186,3.206798506394023
1187,4.575828455641121
1188,4.26578991641016
1189,4.07193364294053
1190,4.0510965686222455
1191,4.250755668056201
1192,3.148868010310028
1193,3.4209388932699403
1194,4.689635645289024
1195,3.7490500470555856
1196,4.634620369983814
1197,3.423228950929129
1198,3.803279710290256
1199,3.5324671497611972
1200,3.1785306074567083
1201,2.510574783247086
1202,2.9294718930232566
1203,2.653044667339273
1204,4.448491565891737
1205,3.5211950774205234
1206,2.8318970043768923
1207,3.404426335600226
1208,3.387463168735613
1209,3.9207356986909283
1210,3.6081786729325214
1211,4.466973030941354
1212,3.6824705185455047
1213,3.963018811956504
1214,3.7388553183806206
1215,4.713269021948746
1216,4.698382073019339
1217,3.828307118466146
1218,4.0792750048600555
1219,3.3599872449687815
1220,4.431651129340097
1221,4.440038837911101
1222,3.852764742591296
1223,4.3895242855374415
1224,4.269908115649415
1225,4.161131293866644
1226,4.32880016097598
1227,4.421651159892225
1228,4.035423480055822
1229,4.456188192086222
1230,4.574800213709758
1231,3.2817972124005923
1232,2.9272740100007346
1233,4.286232186905199
1234,3.6993365159522735
1235,4.476674290487362
1236,2.820924530970181
1237,3.1079866777055765
1238,2.9587844125303824
1239,3.8342057898639235
1240,4.2661769619355985
1241,4.264927782965146
1242,3.6595592039763924
1243,4.201119109075196
1244,4.975097499690159
1245,4.8219179008532596
1246,4.200577513496558
1247,3.599655847727868
1248,3.4269135234579005
1249,3.9034260397766904
1250,3.527194740242887
1251,3.9796166373200736
1252,4.289341370606756
1253,4.010723125258558
1254,3.7910350883326935
1255,4.441054933253137
1256,4.142189163039212
1257,3.964885898579952
1258,3.975604214821198
1259,4.0803906968893955
1260,4.2931248590419395
1261,4.3059978966042
1262,3.8017630527418165
1263,4.506637846212585
1264,3.9803416796983995
1265,3.7495012413843254
1266,4.199243986828296
1267,4.023694815450737
1268,2.947126914655998
1269,3.5074123163365925
1270,3.7866518794927666
1271,3.4100662777999173
1272,3.829749564775857
1273,4.194410875884485
1274,4.735386261501146
1275,4.204843830775433
1276,4.655334125289242
1277,4.450783059064616
1278,3.629879652867497
1279,3.93217841189958
1280,2.238814616050074
1281,4.422062351668413
1282,4.0088362920032505
1283,3.733440884250119
1284,2.6006113968954665
1285,3.2604439664572435
1286,3.8185681327278265
1287,4.217184113826037
1288,4.205219177142161
1289,3.702134634942276
1290,4.928856266649389
1291,4.562241796462389
1292,4.671923507432397
1293,4.4569437683705315
1294,4.368183748503152
1295,4.255855524370262
1296,3.7850381464272447
1297,4.241206083218344
1298,4.06127562756387
1299,3.621946592801632
1300,3.5624020401294976
1301,4.10506767213021
1302,4.033435197580077
1303,3.4554632240150425
1304,3.5821193011642682
1305,3.3776600767564324
1306,4.424093119124674
1307,4.133916984396063
1308,4.077215204955756
1309,3.9995174021956816
1310,4.061963071775766
1311,4.432803079517823
1312,4.418303491371737
1313,3.0703026706822096
1314,4.44304466895283
1315,3.678344100479173
1316,2.8358138960020223
1317,4.533762935106163
1318,4.780339345985314
1319,3.5971058561226394
1320,3.686948003251375
