test_id,rating
116,3.991881955818238
117,4.389672296975222
118,4.233743313756891
119,4.04283031100146
120,3.923019108445189
121,4.044881546697345
122,3.896453387719634
123,3.4229885672041687
124,3.338587866489277
125,3.5101441313103816
126,2.8315485922531285
127,4.1430198376345455
128,3.500323129802781
129,3.832607271998122
130,3.4279991783113717
131,4.078446360372813
132,4.1450829781804766
133,2.855258381666231
134,4.485904273329396
135,3.518311504417333
136,4.596459902209182
137,4.425749323499296
138,4.4073177708268005
139,3.5125072178081194
140,3.8636357007839033
141,2.8005616649846594
142,2.7102578600078395
143,2.8486420142603333
144,3.085996048506776
145,3.4903620853777437
146,2.677860459393008
147,3.0302301829772915
148,3.6006636518122974
149,4.885361278450572
150,4.824099834230543
151,4.900949938348889
152,4.26357262950966
153,4.485447605621742
154,4.756656625295793
155,4.541548889899956
156,3.8436881243983247
157,3.8678028367044215
158,4.462005627032948
159,3.929904346162415
160,4.297669410936955
161,4.005730406802664
162,4.134680545121569
163,3.97481172298768
164,3.929176690006644
165,3.9830008281882234
166,4.751326662296277
167,4.547249554343559
168,3.2659703734831123
169,4.231455125243851
170,4.55502203754006
171,4.029510407624933
172,4.019387337447504
173,4.3745282355503035
174,4.030482692837959
175,4.849027219668211
176,4.2887658931257855
177,4.094984036031311
178,4.0585551291426745
179,4.958906308570164
180,4.663108978337219
181,4.493868762186622
182,4.499521589653375
183,4.149575451833208
184,3.3862227585681315
185,3.8285354263052005
186,3.8371944728513387
187,4.808083974366047
188,4.220793260550951
189,3.2354353012843324
190,4.161964073117831
191,4.048324193319252
192,3.939950765100483
193,4.259232197261985
194,3.538960703985364
195,3.7803223896251343
196,3.8037760236695144
197,3.761588588581743
198,3.73851729826554
199,3.831328376984768
200,3.721898408147662
201,4.337234312730715
202,2.3927250627548693
203,3.5870059772661373
204,4.014379569832626
205,3.535364459716297
206,3.0348879180933843
207,3.8015075108872307
208,4.3939679338959525
209,4.767914123886764
210,4.863874726934714
211,4.523401803061651
212,3.861293017468225
213,3.900410666175577
214,4.136182796473458
215,3.250454166550739
216,2.8803609083634334
217,4.918255686205365
218,4.169527321353067
219,4.387611002291651
220,4.376304814911453
221,4.258421094365817
222,4.306884348512062
223,4.397356337830436
224,4.485164457664608
225,4.482676536322087
226,4.554326282859234
227,4.705716338497593
228,3.4469647878989473
229,4.0006054893136875
230,3.845014296052483
231,4.153152184538682
232,3.691123563037715
233,4.154840709156879
234,4.526356170296573
235,3.8691484436169556
236,4.013668592549844
237,4.426618017142355
238,3.742846092852999
239,3.72909013636726
240,3.8701089972188134
241,3.7772755160757203
242,3.6741849971641396
243,3.9643048729580386
244,3.440016132276877
245,4.239321427254723
246,3.9008626568172877
247,4.142915145132882
248,4.376880730331207
249,3.9245905102836467
250,3.5062866018670227
251,4.087205259621814
252,4.0918774756201
253,4.200779018757185
254,3.986994845616697
255,3.16153083276859
256,3.8003778432650206
257,4.041784379891589
258,4.169868385897358
259,3.978342386793753
260,3.9971359191741023
261,4.116381190741879
262,3.8911861850905876
263,4.244359586592777
264,4.048939741566171
265,4.02220477398702
266,3.850534616824169
267,3.8291712866710945
268,2.801545505567847
269,2.4651017118772875
270,2.6041789228785484
271,2.657075548266688
272,2.9002712533417325
273,2.8870551160352886
274,4.003916623726823
275,3.6158192753862286
276,4.322006416804387
277,4.2576593267864755
278,4.433223861643183
279,4.27592199792711
280,4.217132599834741
281,3.9876159966020257
282,3.4919201753073317
283,3.159692154561175
284,3.209540832847982
285,4.515572927785874
286,3.21811804109227
287,4.2514013896381
288,3.503011694560591
289,4.206389502351384
290,3.685458652636727
291,4.0423550502617385
292,4.154293350119187
293,3.9272730369766453
294,4.721900734164901
295,4.360031951850844
296,3.576552978728182
297,4.179656388928477
298,3.782967763877585
299,3.876961420809652
300,2.954156424148378
301,3.389289784211163
302,3.2008527414100234
303,3.7877069750295265
304,4.231519776987234
305,2.375040619143588
306,2.9319969696805677
307,2.2885338198846843
308,2.982911636205487
309,2.783778803704383
310,4.002325305065986
311,4.424991994091268
312,3.662253662847138
313,3.7111569762257846
314,3.471802641719363
315,3.201495285610386
316,4.015834648271891
317,3.617489743288073
318,4.033288043876408
319,4.382679957506371
320,4.498343747056708
321,4.41851761553632
322,3.9027626090398297
323,4.327497862815223
324,4.646433781037812
325,4.459222270571621
326,4.366879354845105
327,4.335007004863124
328,3.429887188348837
329,3.7486978510185853
330,3.8423499347214296
331,4.054919804879106
332,4.167481155524691
333,3.4895133079844625
334,3.5541784374400858
335,4.112615487384184
336,3.8276560806334343
337,3.887603549679044
338,4.589507475534202
339,4.09931443119644
340,4.091561790989745
341,4.1573024863734
342,4.4990373073171375
343,2.656854747906258
344,3.8524464595003196
345,3.799928629094688
346,3.863417616149503
347,4.156323578446124
348,3.9003424525986228
349,3.742679643993494
350,4.32751485435779
351,3.841616737017258
352,4.42654277673488
353,4.150214546980221
354,4.314732369209915
355,4.109622453147069
356,4.347144401281049
357,4.520272927304388
358,4.541745687879871
359,4.087075585526104
360,4.623675013819094
361,4.282432577234356
362,4.1074980555408835
363,4.625533781130558
364,3.9029369504699334
365,4.032658177141723
366,3.778244148598975
367,4.422446814700615
368,4.838687312967358
369,4.138449848722179
370,4.5675007181691
371,4.952903460827995
372,4.125735726968667
373,4.50681830412524
374,4.467373312465881
375,4.353073327738283
376,4.056197735509871
377,4.195198659023161
378,4.189648680840219
379,4.541463089577119
380,4.355826582118894
381,4.361895378818621
382,4.285847353443969
383,3.946345119492748
384,4.4524600164678585
385,4.381535246261025
386,4.362393009127857
387,3.777717787591888
388,3.4882231960129824
389,3.7870876545691914
390,3.573326431749309
391,3.8845056567587717
392,4.954731017918569
393,4.540074751527764
394,4.404446518567613
395,3.867031322464353
396,3.1800273440790354
397,3.356219191583124
398,3.2272423703117252
399,3.919089918673762
400,4.5877214712824195
401,4.698799712207402
402,3.8668899249041524
403,4.497914485845747
404,4.4587350493692295
405,1.9754717180372265
406,4.541936509065469
407,4.578772326487801
408,4.233478693523681
409,4.136290918815455
410,4.8905255390065925
411,4.013477984167103
412,4.417810323339658
413,4.087168734886692
414,3.9194928347834996
415,1.7686288748832406
416,2.2320434281628225
417,2.0151764726279335
418,1.790836746243976
419,1.99078847141437
420,4.297167003193853
421,4.1044391753597225
422,4.4731467931195645
423,3.733384632015068
424,2.7046958874095677
425,4.036011371523728
426,3.287100863714255
427,3.843628398003319
428,4.287877971783993
429,3.5219549470090246
430,3.363045975384968
431,3.82201909484825
432,4.487437548124786
433,3.8515064297271326
434,3.3992700838079015
435,3.8518610352657205
436,3.4208328976403304
437,3.0865502386617596
438,4.245861259101044
439,4.131739097098968
440,4.034318515564783
441,4.146734399189515
442,3.9742807775713778
443,4.084843571069703
444,3.3872528698884743
445,3.11400904450731
446,4.750328468717428
447,4.1438839488747545
448,4.964898689295369
449,5.0
450,4.6951438864631285
451,4.574872631899589
452,4.676113242947776
453,4.0371963441207335
454,4.670304926574433
455,4.125376298703083
456,4.399384061064948
457,4.141573672869015
458,3.679021430979695
459,4.313885168492804
460,4.385652013727524
461,2.8614112221811685
462,2.827508893223099
463,4.185961372526348
464,2.9076895692942966
465,2.9309675286482553
466,3.6502593671066674
467,4.066053369010003
468,2.159462807419869
469,2.014975092902792
470,2.323172647297327
471,4.274280037500209
472,4.1190293951007195
473,4.396203509276487
474,3.788524174913472
475,4.309291713831939
476,4.080628231917024
477,2.25838635753336
478,2.7946020706873047
479,4.5004922986930325
480,4.501423266704213
481,3.368355913164927
482,3.616717317860199
483,4.3603820706211245
484,3.133640611086765
485,3.4553283313146075
486,4.072183414655427
487,4.126307034805778
488,4.3708793324580455
489,4.030798547079986
490,3.8135351567291513
491,3.6142860963397165
492,3.7986927609092556
493,4.511462740113364
494,3.841333211579177
495,4.342217445762417
496,4.166203300483973
497,4.360089515702228
498,4.099429419306594
499,4.011668280943783
500,4.028997013212239
501,3.7308425234133225
502,4.382344212856236
503,4.299931584403762
504,3.630710220780374
505,4.419416417041183
506,4.204262135270026
507,4.374329130640225
508,4.153076195419816
509,4.51256671975265
510,4.386317393451805
511,2.7835876155742745
512,3.312989883563212
513,3.387995229733532
514,2.8813199128178635
515,3.309984147747331
516,4.065082992700006
517,4.203365686800847
518,2.5323500501789407
519,3.6786239615637037
520,4.120821398018317
521,4.081964949400105
522,3.727871188167613
523,4.323255741148781
524,3.065826655420217
525,3.5035580520754976
526,2.235299209124227
527,3.9411757856294574
528,2.275621752093116
529,2.5018176684440756
530,4.363711303263793
531,4.300229427432171
532,4.539282909468604
533,4.468518874723086
534,4.434025419820099
535,3.9190947274178747
536,4.116758197878497
537,4.717946568277322
538,4.133392612214445
539,3.4761847413145945
540,3.935977675975505
541,4.257413651285884
542,3.8350112907391773
543,4.580176591122619
544,4.508176605220434
545,2.7348564083744487
546,3.191606926062458
547,2.478434723748001
548,3.173691718525206
549,3.4111544186141005
550,4.671419752126408
551,3.9715876605780647
552,4.267784675676265
553,3.762958206953967
554,4.577177704328337
555,3.89127346403337
556,4.004994979841902
557,4.486575529212047
558,4.009053839776682
559,3.8273049577265237
560,4.133571936983586
561,3.646810252613189
562,2.8268815243982557
563,3.610974717471851
564,3.6207492107053088
565,3.1231899313710847
566,2.4321435090226995
567,3.9346181916006486
568,4.157508453128525
569,4.5692355003658776
570,4.026691162230731
571,3.2916252155243755
572,4.016032640378845
573,3.900868885063578
574,3.8492834001432508
575,4.078186116169021
576,3.8187218413589745
577,3.844147116276627
578,3.8296039395433215
579,4.3718982235601285
580,3.975427696358673
581,4.210884670084342
582,4.548968855516627
583,4.259434635128761
584,4.745828685515647
585,4.200299954826054
586,3.153494660061205
587,3.3009217935842416
588,3.4708822958892576
589,4.230501665393869
590,4.0168383636975715
591,3.5835327110159882
592,4.14009657260261
593,4.286668554719327
594,4.761917357040147
595,4.358028177102346
596,4.447801106038162
597,4.294431610163235
598,4.11779513990493
599,4.0650323440797
600,4.218247462935002
601,4.4677573509481
602,4.041261923587587
603,4.494861350527579
604,4.4071679396282315
605,4.450753857744299
606,4.559752475367949
607,3.8929948971711106
608,4.304344938674463
609,3.9176538950600746
610,4.086747842331565
611,3.8956992971942284
612,3.448117377351256
613,3.762038722593221
614,3.7866367673321966
615,3.994532666131577
616,3.9625182224366284
617,4.089856751358589
618,4.098839534289663
619,4.212479358111871
620,4.546870954922822
621,3.9912188025126873
622,4.18945068833572
623,3.469678900433242
624,2.1133322899277633
625,3.6574174399903274
626,2.799128092126103
627,2.761820850387399
628,2.88442329484512
629,2.631655439803674
630,2.7893973537304224
631,2.6162778346954534
632,3.573808987194126
633,4.614216806126917
634,4.686639694443455
635,3.8784437516230894
636,4.228542796449228
637,4.026822596404119
638,3.4534610254653852
639,3.997865260666349
640,4.008045255214788
641,3.958754455376858
642,3.856672683142107
643,4.29212547176679
644,2.9173483768930746
645,2.4943535822170735
646,4.030348618060261
647,4.427167643554553
648,4.253064243033699
649,4.401073665436792
650,4.062194661739709
651,2.9945895411896584
652,2.900914618692674
653,3.6900998166571606
654,3.712187634682814
655,4.219335557832415
656,3.963697970811052
657,4.449708157193822
658,4.115116128624145
659,3.8437619598191617
660,3.9270979997704063
661,4.29835404600131
662,4.110592350092931
663,3.9318193939125514
664,4.233802220737438
665,4.387991414255552
666,4.1198252360354495
667,4.062470330182254
668,4.127217588864914
669,4.33393782013477
670,4.0463735436670065
671,4.299184132482978
672,4.184139064334071
673,3.772333373856161
674,3.806640563181296
675,4.001781151204532
676,4.017359059997252
677,3.553433891914118
678,3.9550486017884934
679,4.270354215786703
680,3.731703038825488
681,4.126780545361867
682,4.017606277818484
683,3.5681721417125587
684,3.425543719853952
685,3.992941974298464
686,4.01099192327314
687,3.451161337770054
688,3.8681871473577814
689,4.180175253095072
690,3.840566052945102
691,3.925250072159868
692,4.198671751894738
693,3.988111643919316
694,3.5471061968644966
695,3.207583820652217
696,4.276953067671108
697,4.127237182540567
698,3.8219055579018653
699,4.084242858028122
700,3.868337107456288
701,3.9162887930181416
702,3.844759048566619
703,3.802971082596546
704,4.249373358654421
705,3.2441038259742054
706,4.21448512117774
707,3.806374048704504
708,4.177308311759925
709,4.649554968743506
710,3.5282289877142023
711,4.033359981385789
712,3.7892231947060795
713,3.5673909259891428
714,3.5790783909880894
715,3.7042266580008767
716,4.306376800521512
717,3.841708119787312
718,3.401904364089974
719,3.8805013729642903
720,2.6381017401560167
721,2.518324921846035
722,4.033395971385926
723,3.6398937017534116
724,3.633640129308125
725,3.213706735385761
726,4.319804493113006
727,3.5632025287667854
728,4.028129611693938
729,3.9529699841415162
730,3.8675495472327173
731,4.29980392476266
732,4.044134392816428
733,4.241175748681863
734,3.8958033742362876
735,5.0
736,4.212421877646793
737,3.5791404895194265
738,3.1129535989024646
739,3.501720147327058
740,3.651669883867118
741,2.8221989072813924
742,2.6665974160215855
743,3.4193270677131835
744,3.9037455791816607
745,3.8929658143448833
746,4.775706921975775
747,3.7698135869416327
748,3.688831824701153
749,3.843364010770656
750,4.076308939282186
751,3.8142002471548597
752,3.682227240036493
753,3.9828682831618307
754,3.8352912599168842
755,3.8644031805407693
756,3.733321296653597
757,4.427298754819193
758,4.032551306728977
759,4.141269444242267
760,2.664582831395202
761,3.789254775194582
762,3.797897890248581
763,4.004929338102581
764,3.4076524192308026
765,3.9407418561870626
766,3.657528014579796
767,4.054968338467356
768,3.9541306266513176
769,4.052538717812833
770,4.867999831481194
771,4.287923520985773
772,4.31089759996736
773,3.7286803413644227
774,3.7822804743131995
775,3.867663848470219
776,3.8410551695844575
777,4.081449309694024
778,3.4204056456367513
779,3.9878234327872693
780,4.02230294014964
781,3.9440983359847412
782,3.8755097497985442
783,4.017849293794283
784,2.9766051783659773
785,3.24357828667607
786,3.1177888184708307
787,3.424568036560344
788,3.2816150452056148
789,4.114338876069018
790,3.292867047021466
791,3.3868332380229225
792,3.602895276937407
793,3.0330136205176332
794,3.0939019680917768
795,3.0580046171041873
796,2.5793587466795267
797,3.0522616113929484
798,2.682480595056891
799,3.9501074450425744
800,4.624206016627687
801,4.168325918597853
802,4.565683134510174
803,4.076073057864285
804,4.496152705962553
805,3.9481912151480882
806,4.583808328524688
807,5.0
808,3.532551383499241
809,2.897711146360227
810,3.385402719728306
811,4.126682069664867
812,2.3662591440506944
813,4.496489345751925
814,4.100040808500803
815,3.201940061630312
816,3.9216080837346836
817,4.490793300351556
818,3.858480452596599
819,4.108270310543329
820,4.30964153030583
821,4.3741153166285685
822,3.964901168032224
823,4.576143633397258
824,4.424624049306773
825,4.469188490653323
826,4.093799035443711
827,3.3959673872736635
828,4.485930424677917
829,4.229609317951166
830,4.604184033297315
831,4.264742455096508
832,4.19587251106541
833,4.903710514569143
834,4.214961296269619
835,4.480137106296949
836,4.365285834231834
837,4.3894824429898565
838,4.412925900518672
839,4.425789904169539
840,4.10487188838724
841,4.007056597660914
842,3.7156903453808034
843,4.311197210879127
844,4.353178970142713
845,4.624280606871537
846,4.047663725011292
847,4.1331150543029
848,3.96846134956845
849,4.254062509538138
850,4.546193937325511
851,4.1314768412789125
852,4.849188331829968
853,4.097010983699408
854,4.100066478582832
855,3.5082403454030198
856,4.539614129168558
857,4.256630116473175
858,4.136127618975709
859,3.3680483544422946
860,4.181392278088775
861,4.651414178470699
862,3.363826937115168
863,2.8225058476709197
864,2.1861332471035704
865,4.3798404564712
866,3.970421246545426
867,2.29204475802532
868,3.9659626762005935
869,3.8125312571647276
870,4.405051550499323
871,3.864789893884702
872,4.053377650134171
873,3.635042342572963
874,3.5929315530022965
875,4.030777122793326
876,3.1831351849143945
877,2.6338697585575392
878,3.3011171900824374
879,4.584084772263318
880,4.971407915327532
881,4.736474022373612
882,3.7363783506862154
883,3.8308394294239605
884,3.7739824438402314
885,4.544761955430957
886,4.623895725115305
887,3.9067000629015625
888,2.7850453539259536
889,3.841851260871758
890,2.8505768220671515
891,3.809615775045991
892,4.282764292226567
893,4.314645222054496
894,4.344497067247209
895,3.911553624580657
896,4.345318839854455
897,4.291774830174084
898,4.539380660272391
899,4.4119136387162685
900,4.845683287898714
901,3.988405041487109
902,2.446071542611887
903,2.7453394895288743
904,3.0031498562178576
905,2.0222196036675304
906,2.9519325532551237
907,2.502358137693803
908,1.983443147708603
909,3.031015084797448
910,4.333821008435452
911,4.005966920008684
912,4.178937917637409
913,3.4190216507227684
914,4.618631174532132
915,4.79108521777563
916,4.7970972398963765
917,4.202949305569905
918,4.765465157207519
919,4.41138048774474
920,5.0
921,2.7409955139819657
922,1.8408073560027667
923,2.829496575740985
924,4.169503247323808
925,4.299467908103248
926,3.52973818358183
927,3.4474795994354093
928,4.018950758612253
929,3.3186036227397517
930,3.9421941301242764
931,2.461203473801552
932,3.5864713029064395
933,3.763260016793078
934,3.308511773064339
935,3.3000927777310287
936,3.5972310369328144
937,3.675430340992519
938,3.268251832207146
939,4.201041870844031
940,3.9415083741869488
941,3.4124148001253616
942,3.851430710498984
943,3.5492736837502674
944,2.672238223990477
945,3.3459819213939594
946,4.014301747814279
947,4.001286301125575
948,4.311900494638537
949,3.7681071290906782
950,4.036517646168413
951,3.8178671069998544
952,3.991732784314471
953,3.8632240725954814
954,4.045355441464132
955,3.0047516195051776
956,2.618151210345501
957,2.850694021193901
958,3.9609168927802303
959,3.7333573077286912
960,3.4818089985308163
961,3.641873739508185
962,4.214870132105989
963,3.581359897275422
964,3.9599791072315336
965,3.4977456139732674
966,4.183624429864218
967,4.453169672692814
968,2.465356217571231
969,3.438724943390338
970,3.4216206322769724
971,4.175658858162809
972,3.9835497989850435
973,2.7672586479720946
974,3.339745271118878
975,4.203827025084621
976,3.822560813518751
977,3.873713526799566
978,3.142180660425739
979,2.7014626597281834
980,2.8360993508242256
981,3.2872753966771855
982,3.0574105047941975
983,4.219265011471126
984,3.4251339961445675
985,3.542248223451001
986,3.94345599451461
987,4.221996720253036
988,4.1573958678813945
989,3.526668908549465
990,3.8569526383321153
991,4.052931946400634
992,3.9807529406177924
993,3.1501911794578046
994,3.8258934353743097
995,3.992099349170419
996,3.58481094324988
997,3.704197842136895
998,3.7301635646819635
999,4.441286912343159
1000,4.517635209491242
1001,3.7593626946218657
1002,3.627674292654703
1003,2.785018391095794
1004,3.413812956435841
1005,3.81276423975401
1006,4.01115821091223
1007,3.888599481732024
1008,4.028441770474835
1009,3.542333930957269
1010,3.2952186831119805
1011,4.085975435212919
1012,3.995618042193816
1013,4.269750333673034
1014,4.09347234985896
1015,3.7624630224541042
1016,3.0851813263232772
1017,2.8210188151406506
1018,2.720855148225149
1019,3.266119198987226
1020,3.2425106904049215
1021,3.2756641761825227
1022,2.983401227157848
1023,4.1287089067504805
1024,3.6703130252547336
1025,3.646111365484756
1026,4.035737641380701
1027,3.6814623094910726
1028,3.5567747899214193
1029,4.135178371407061
1030,3.7002921513422926
1031,4.114369988558341
1032,3.828068726094341
1033,4.25575140980898
1034,3.299280421630378
1035,3.5627430233283066
1036,3.6431005171363147
1037,4.073336585765617
1038,4.4025709836084435
1039,3.40046915166611
1040,3.823741895884698
1041,3.985973159524174
1042,3.9988208152377656
1043,1.5544952167035766
1044,2.550908242364761
1045,3.9231485014226024
1046,3.9280321632801627
1047,4.074828080853639
1048,3.680235668342852
1049,3.738417053565442
1050,3.3550000725676874
1051,3.5609555686473313
1052,3.305437437356968
1053,3.089784451501083
1054,3.5549330318039853
1055,4.093380348261046
1056,4.359679394239944
1057,4.833661906173577
1058,4.554894022965966
1059,4.512680877038878
1060,4.447287709336225
1061,4.646972023826619
1062,3.0382950388791587
1063,4.490905961883554
1064,4.327305501800249
1065,4.323115259482947
1066,4.151422633407011
1067,4.3058876825951105
1068,4.632850337877423
1069,4.505691309552788
1070,4.42158673850826
1071,4.515162580507904
1072,4.696712744853068
1073,4.634545744227683
1074,4.601005391272324
1075,3.877008570420793
1076,4.199372230742537
1077,3.1866499520813747
1078,2.3783064467074855
1079,4.110803624942006
1080,3.953440016275505
1081,4.451954046558317
1082,3.3042905583051834
1083,3.4867139295077236
1084,3.9295771642940287
1085,4.470485644317991
1086,3.5748278563528935
1087,3.718105528637881
1088,3.875761342435808
1089,4.729078799283625
1090,3.9020534705449004
1091,4.288768181638799
1092,4.1244555437778905
1093,4.3294038792237
1094,2.9592323236468503
1095,3.0111515945654386
1096,3.003937610504102
1097,3.962088615878934
1098,3.743726452901087
1099,2.8123822850645626
1100,3.0324551001046602
1101,2.4418054400663474
1102,2.824409864109685
1103,2.202525168289924
1104,2.8804966750295016
1105,2.624602645309568
1106,3.8523765044792144
1107,2.7936964618574227
1108,3.8018390188430415
1109,2.998192428465276
1110,3.397102880656988
1111,3.267434545693416
1112,4.1444712736931315
1113,4.274194629530344
1114,3.6483867964157346
1115,3.1039187308908036
1116,3.2049675151372568
1117,3.8078645537177014
1118,3.4011822516320693
1119,3.5217491441374507
1120,4.2549908306863955
1121,2.8938719656676266
1122,2.5410780461340643
1123,3.0301980774132655
1124,4.035769597966647
1125,4.120689768165128
1126,3.996465633101951
1127,3.783947832749875
1128,4.257927146632005
1129,4.162779570305759
1130,3.952052901276339
1131,3.6878888415456164
1132,3.9976401304959635
1133,3.8578511612874458
1134,4.108067801173623
1135,3.7230696795420175
1136,3.9494946373900057
1137,4.266142234330445
1138,4.25558114165218
1139,4.109432007120867
1140,4.781130291608232
1141,4.1474026568216145
1142,4.453449962943868
1143,3.038302504157854
1144,4.037512445425622
1145,3.92537319419319
1146,4.2299046319408165
1147,4.287856399003389
1148,4.170346424811351
1149,3.7961673404729566
1150,4.106171825639356
1151,3.8398462934473363
1152,3.785418496341533
1153,4.485009731316345
1154,2.7301318557109897
1155,4.168747229488028
1156,4.0985497370254205
1157,4.4888227622107255
1158,3.0049794215588865
1159,3.2923479281911368
1160,4.020636278618207
1161,3.959381747920027
1162,4.398125737215725
1163,3.6041094946698298
1164,3.8598323680775417
1165,4.136331108593601
1166,3.811647519910814
1167,4.086519995569362
1168,2.909233239617567
1169,4.1970831375025845
1170,4.104857511085353
1171,4.811162673313004
1172,3.8023876017596328
1173,4.1951586954056435
1174,3.868550085914504
1175,3.139651692103157
1176,3.686838955071356
1177,3.368511340770733
1178,4.487217421510888
1179,4.096054261035282
1180,4.3205893810103255
1181,3.804189071613589
1182,4.041355305577333
1183,3.79814761738458
1184,4.484583846029717
1185,3.1729266103676483
1186,3.1610045435023313
1187,4.5082321259042
1188,4.187230018752484
1189,3.9830739984990053
1190,4.070017670159026
1191,4.223988672671494
1192,3.1387274663589437
1193,3.440255029438511
1194,4.657929475550754
1195,3.7547256946724987
1196,4.682767655955367
1197,3.542033205825768
1198,3.860816824520626
1199,3.638748816652245
1200,3.1558239617206985
1201,2.5396991520689243
1202,2.7861097942590973
1203,2.521233002124329
1204,4.431829327382292
1205,3.547450771288461
1206,2.854944286786544
1207,3.477572816486266
1208,3.359262625245443
1209,3.916555928546316
1210,3.686175373984244
1211,4.4631703269845
1212,3.5629197053566815
1213,3.972610320872647
1214,3.732242968394594
1215,4.644783299871493
1216,4.653176922718057
1217,3.748806251904306
1218,4.056465364680642
1219,3.3985337546836383
1220,4.441073089853904
1221,4.397952656349904
1222,3.941931769541636
1223,4.2377631948362815
1224,4.222969874957783
1225,4.224846602519736
1226,4.396258853824351
1227,4.4028509765951656
1228,4.1830817192560446
1229,4.458991814518146
1230,4.637799282499523
1231,3.252053608486368
1232,2.914196081709669
1233,4.292880585384285
1234,3.7095917454258
1235,4.375695171617936
1236,2.829415981943852
1237,3.1752784769981828
1238,3.1372942561467636
1239,3.7917630150072617
1240,4.238121936625556
1241,4.344200117554626
1242,3.710980572464001
1243,4.319504068440118
1244,4.98754874984508
1245,4.77496406915945
1246,4.242238744171493
1247,3.5890870699476087
1248,3.377600392666973
1249,3.9263381189071778
1250,3.4575188542968665
1251,3.977480299070507
1252,4.337037696580179
1253,4.020939150750656
1254,3.751093776005381
1255,4.470418002140561
1256,4.272489787598349
1257,3.9368087245993273
1258,3.9459841107037628
1259,4.085596731681442
1260,4.3633788788458
1261,4.305938894329564
1262,3.8064781979767144
1263,4.443366888836113
1264,4.030216140940518
1265,3.8114923188773804
1266,4.235617913275156
1267,4.035319499753884
1268,2.901822795951903
1269,3.421419618022923
1270,3.728756011289472
1271,3.3247474456419663
1272,3.6968271435390596
1273,4.1089210417858535
1274,4.777069953104858
1275,4.218769640095415
1276,4.543163073332365
1277,4.410578726330215
1278,3.502843288994212
1279,3.8367191471808573
1280,2.242990802807559
1281,4.359487434176179
1282,3.9766337611725917
1283,3.6606674474426804
1284,2.546919239876484
1285,3.33952198163311
1286,3.8597763656037865
1287,4.190450306161275
1288,4.21471431079176
1289,3.7256177168406404
1290,4.789618041098755
1291,4.558534524809112
1292,4.683289243149789
1293,4.5828377308907395
1294,4.475064654749791
1295,4.369068068077635
1296,3.7808665667451793
1297,4.209753147457589
1298,4.142117261247946
1299,3.6533685042454858
1300,3.6718176004427647
1301,4.019646011699999
1302,4.006345775975691
1303,3.506654330023745
1304,3.573978507967343
1305,3.405069604159588
1306,4.455436348776406
1307,4.151118886470835
1308,3.950227996556957
1309,4.02366089449069
1310,4.022857097475901
1311,4.404599283918514
1312,4.437682318027585
1313,3.169954346685718
1314,4.46637581804425
1315,3.7433978234606484
1316,2.722303514588304
1317,4.459972717438452
1318,4.714271039977847
1319,3.719114887446027
1320,3.6789917435363377
1321,4.08263233636082
1322,3.8200812769286405
